evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-09	2025-09-15	San Francisco Giants	Arizona Diamondbacks	3.8359277691841127	4.501642216444015	8.069260181810934	4.5249743	0.34670413948458895	0.4652230222733012	9
2025-09	2025-09-15	Philadelphia Phillies	Los Angeles Dodgers	4.303705298900605	3.7710558459758756	7.77730527329978	4.4995775	0.32422743655604586	0.48235268192601116	11
2025-09	2025-09-15	Atlanta Braves	Washington Nationals	4.209163495063782	4.606167823195458	8.580399159544893	4.547917	0.3403862691656993	0.4707865138561717	14
2025-09	2025-09-16	Texas Rangers	Houston Astros	5.789211981773376	3.6829896595478058	9.49910420050257	4.241348	0.44111809350413544	0.4039011617214671	11
2025-09	2025-09-16	Cincinnati Reds	St. Louis Cardinals	5.123749006509781	4.269948847055435	9.396448008583027	4.4201064	0.41732346631449924	0.422017355731248	3
2025-09	2025-09-16	Atlanta Braves	Washington Nationals	4.175848038673401	4.425878304481507	8.351871187194277	4.572966	0.3433528444902347	0.4708955009491435	5
2025-09	2025-09-16	San Francisco Giants	Arizona Diamondbacks	4.571925200568512	4.62274315738678	9.051447802302514	4.5812836	0.39864090151948195	0.4260341783077708	11
2025-09	2025-09-16	Philadelphia Phillies	Los Angeles Dodgers	4.715019718170166	4.113064068317414	8.594042548259338	4.508771	0.3907977900640415	0.4439755995781413	15
2025-09	2025-09-16	Baltimore Orioles	Chicago White Sox	4.302622691631317	4.287281240582466	8.339222831979932	4.195272	0.35798186279696687	0.44997237520527755	15
2025-09	2025-09-16	Miami Marlins	Colorado Rockies	5.274679343223572	4.593137649655342	10.073386325615163	4.5325584	0.41907048143309816	0.4290917714149943	11
2025-09	2025-09-16	Seattle Mariners	Kansas City Royals	4.057993116378785	4.14084197306633	7.920832906165823	4.1629434	0.3501214421526836	0.45800348120045575	17
2025-09	2025-09-16	Chicago Cubs	Pittsburgh Pirates	4.050129566073418	3.9105442056655884	7.643842991875177	4.479869	0.32310592897099716	0.4779549856693736	5
2025-09	2025-09-16	Los Angeles Angels	Milwaukee Brewers	3.7252817218527197	5.539070395469666	9.15669214265231	4.221571	0.42300327338141663	0.41601650314640914	11
2025-09	2025-09-16	Toronto Blue Jays	Tampa Bay Rays	4.892357676208019	3.9745780684947967	8.635608804983658	4.325705	0.35130858041209445	0.45747837620091353	11
2025-09	2025-09-16	San Diego Padres	New York Mets	3.6230064368247987	4.66412760591507	8.015300653217482	4.3180003	0.33208489037913547	0.47183148460698043	11
2025-09	2025-09-16	Athletics	Boston Red Sox	3.630999947071076	4.624526171684265	7.981484517732491	4.046694	0.34067985333365663	0.4696512778313151	3
2025-09	2025-09-16	Cleveland Guardians	Detroit Tigers	4.822700521945953	4.2331575672924515	8.86993129216799	4.372927	0.405194117798035	0.4109438915760508	12
2025-09	2025-09-16	Atlanta Braves	Washington Nationals	4.835763545513153	4.616670850157738	9.47325538197798	4.8394837	0.3934295079843448	0.4372927506477824	9
2025-09	2025-09-16	New York Yankees	Minnesota Twins	4.903351917266845	4.205862106919288	8.939702665685243	4.162017	0.366359919978802	0.44620385365796	19
2025-09	2025-09-17	Cincinnati Reds	St. Louis Cardinals	4.863249336004257	4.144224350005389	8.806660987310803	4.216349	0.37217064417762025	0.4401537378342143	8
2025-09	2025-09-17	Seattle Mariners	Kansas City Royals	4.999229958295822	4.196563259482383	9.052918735478663	4.1981196	0.4160422585145877	0.41347924070668135	12
2025-09	2025-09-17	Baltimore Orioles	Chicago White Sox	4.531508953690529	4.422766786336899	8.73709620950094	4.2517204	0.3509518406526492	0.4517429550201884	4
2025-09	2025-09-17	Philadelphia Phillies	Los Angeles Dodgers	4.65901433724165	4.227645590484142	8.65671097055968	4.2046213	0.38910086668891175	0.4403316398174754	5
2025-09	2025-09-17	Los Angeles Angels	Milwaukee Brewers	3.7546910335421564	5.240532076835632	8.790641410687334	4.046735	0.35603516913813815	0.4565033932240001	11
2025-09	2025-09-17	San Diego Padres	New York Mets	3.718295836925507	4.262407092809677	7.671080848311682	4.31214	0.3260428524748729	0.4798868020088664	11
2025-09	2025-09-17	Miami Marlins	Colorado Rockies	5.911657506227494	4.652186105251312	10.859768849168592	4.822011	0.47606931507587436	0.38193635540318405	12
2025-09	2025-09-17	New York Yankees	Minnesota Twins	4.704189971923828	4.069665699481964	8.53602591649323	4.3924427	0.3384493938819812	0.4721699793846599	15
2025-09	2025-09-17	San Francisco Giants	Arizona Diamondbacks	4.4904232307672505	4.399686404228211	8.660401683321195	4.4816375	0.3436530999080585	0.4464854856045237	6
2025-09	2025-09-17	Toronto Blue Jays	Tampa Bay Rays	4.166435248851776	4.0698534319400785	7.960903102487508	4.302206	0.34531279869240983	0.47262032227826034	3
2025-09	2025-09-17	Texas Rangers	Houston Astros	5.694972020149231	4.0960294084548945	9.972937754482345	4.4471784	0.48790470870529734	0.39701219396901044	7
2025-09	2025-09-17	Chicago Cubs	Pittsburgh Pirates	5.947812005996704	3.7970395646095274	9.912589473015741	4.8933234	0.44229679025573	0.39330727653813274	12
2025-09	2025-09-17	Cleveland Guardians	Detroit Tigers	4.93374796295166	4.212843245819211	8.988579280990365	4.3863673	0.4142412341372417	0.4072156031639567	4
2025-09	2025-09-17	Atlanta Braves	Washington Nationals	3.8848655652999877	4.316446479797364	7.923482908360444	4.4142947	0.3390131718651698	0.47939919429135236	13
2025-09	2025-09-17	Athletics	Boston Red Sox	3.652421553134918	4.578598821640015	7.955266738956266	4.20272	0.34301946230096086	0.4696512778313151	9
2025-09	2025-09-18	San Francisco Giants	Los Angeles Dodgers	3.349997711658478	3.851874965667725	6.522787783692039	4.3881106	0.31194235451382857	0.5132528741867534	3
2025-09	2025-09-18	Los Angeles Angels	Milwaukee Brewers	3.4701847814321516	5.342419124603271	8.577481203233395	4.020577	0.34405606306952696	0.4615993221313945	7
2025-09	2025-09-18	Chicago Cubs	Cincinnati Reds	4.296304614186287	4.533452140331269	8.59583239417239	4.4243345	0.38793947912616	0.4397276599915019	1
2025-09	2025-09-18	New York Yankees	Baltimore Orioles	5.143690337896347	4.180544184684753	9.26612733569121	4.4242406	0.3948636791841434	0.43355251746487533	7
2025-09	2025-09-18	Miami Marlins	Colorado Rockies	5.538162491321564	4.371252685457468	10.127782569057956	4.641524	0.41907048143309816	0.41582828359913737	16
2025-09	2025-09-18	Seattle Mariners	Kansas City Royals	4.102459956645966	4.324408687472343	8.164797476054304	4.0765843	0.39102643199128373	0.44555132584881696	2
2025-09	2025-09-18	San Diego Padres	New York Mets	4.0786374628543856	4.637933651685715	8.474739311997592	4.2421136	0.376742548419659	0.4473896761448375	7
2025-09	2025-09-18	Cleveland Guardians	Detroit Tigers	4.6999752564430235	3.995922797679901	8.452621977993028	4.4931526	0.3751711330549167	0.4442329843552104	4
2025-09	2025-09-18	Toronto Blue Jays	Tampa Bay Rays	4.413067468643188	4.072314161896705	8.227398331378826	4.1486483	0.38907534547013506	0.44474176364254864	4
2025-09	2025-09-18	Athletics	Boston Red Sox	3.8666489050388337	4.5874244740009305	8.193902804274774	4.0977263	0.3442081577317165	0.46899928646397504	8
2025-09	2025-09-19	Miami Marlins	Texas Rangers	4.5895050091743474	5.97770151424408	10.863347116046178	4.994998	0.507890120791779	0.36518567400288493	10
2025-09	2025-09-19	San Diego Padres	Chicago White Sox	3.9492231609821316	3.970550670862198	7.588222746065268	4.333888	0.3215461186305927	0.4849091311008922	7
2025-09	2025-09-19	San Francisco Giants	Los Angeles Dodgers	4.243839295506477	4.32061981010437	8.312000363834974	4.2227855	0.36403437472743255	0.44662428098034773	9
2025-09	2025-09-19	Philadelphia Phillies	Arizona Diamondbacks	4.470731334686279	4.700025337457657	9.020179468914561	4.2432194	0.3835504851476596	0.43160367803883465	10
2025-09	2025-09-19	Milwaukee Brewers	St. Louis Cardinals	5.980200940847397	3.772294736146927	9.922585358244476	4.6621885	0.4156713730828212	0.39395202594113266	8
2025-09	2025-09-19	Los Angeles Angels	Colorado Rockies	6.045423306047916	5.153081002712249	11.690617947212207	5.169212	0.5066702819341282	0.3852062006504527	13
2025-09	2025-09-19	New York Yankees	Baltimore Orioles	4.498639219284057	4.3424578275680545	8.607964948724613	4.075012	0.35130858041209445	0.4721794744045726	6
2025-09	2025-09-19	Atlanta Braves	Detroit Tigers	4.639871107339859	4.9738686013817786	9.741139854579584	5.040012	0.4206494203941272	0.38926227288556015	11
2025-09	2025-09-19	Boston Red Sox	Tampa Bay Rays	5.504537894248962	4.404258275747299	10.126973119209637	4.6685615	0.49647193761860453	0.38652717070889386	18
2025-09	2025-09-19	Washington Nationals	New York Mets	3.6969623289108275	5.407379734516144	8.933331801896202	4.5274305	0.39115652955931884	0.4368981977016917	18
2025-09	2025-09-19	Chicago Cubs	Cincinnati Reds	4.7761974370479585	4.687052217006683	9.487398052950152	4.357886	0.43116014666718705	0.41909086900067244	11
2025-09	2025-09-19	Athletics	Pittsburgh Pirates	4.672814739704132	3.9515368084907534	8.376077047705145	4.090151	0.3974631390706943	0.4368820150406352	7
2025-09	2025-09-19	Toronto Blue Jays	Kansas City Royals	5.941598735809326	4.803457114219666	11.104831072036186	5.009777	0.5145440942519763	0.3740216393978587	21
2025-09	2025-09-19	Seattle Mariners	Houston Astros	4.082359930992126	3.968629209160805	7.75187249470683	4.2435102	0.3338063842789577	0.47859789328884994	4
2025-09	2025-09-19	Cleveland Guardians	Minnesota Twins	5.380363525390625	4.107152874946594	9.519130684391975	4.565121	0.38903048254412875	0.423475422433137	8
2025-09	2025-09-20	Seattle Mariners	Houston Astros	4.119407314300537	4.016434980005026	7.84265371015644	4.236079	0.3268764964477466	0.47423874931645305	10
2025-09	2025-09-20	Toronto Blue Jays	Kansas City Royals	4.122567854881287	4.007616558074951	7.836600554550255	4.289874	0.3341598949567722	0.4689420838863841	3
2025-09	2025-09-20	San Francisco Giants	Los Angeles Dodgers	3.6675645487308506	4.152503170967102	7.452631386258561	4.279495	0.3289977899925159	0.487400062850236	12
2025-09	2025-09-20	Philadelphia Phillies	Arizona Diamondbacks	4.567215854644775	4.095212219834328	8.416813698813748	4.220413	0.35593465782565337	0.4549256105930797	7
2025-09	2025-09-20	Los Angeles Angels	Colorado Rockies	6.782262331485748	5.474617334842682	13.101226340141698	5.630958	0.5080355769866566	0.38018907504391586	3
2025-09	2025-09-20	Milwaukee Brewers	St. Louis Cardinals	5.367086586952209	3.7130443947315217	8.90167196069542	4.34842	0.38269902385634647	0.4158993800194255	5
2025-09	2025-09-20	San Diego Padres	Chicago White Sox	3.951148833036423	4.0250849028825755	7.665003146015089	4.3139725	0.315952955855553	0.4788149734051219	10
2025-09	2025-09-20	Cleveland Guardians	Minnesota Twins	6.7799958324432374	5.074365459442139	12.51359344477197	5.380926	0.5161058551543811	0.3681014140160075	8
2025-09	2025-09-20	New York Yankees	Baltimore Orioles	4.59028213262558	4.371710968136788	8.747187886442454	4.043689	0.3467511988417552	0.464417805245637	7
2025-09	2025-09-20	Chicago Cubs	Cincinnati Reds	4.545542866706848	4.547988019943237	8.919194468274366	4.3188763	0.4010186365978168	0.42300905781102094	9
2025-09	2025-09-20	Athletics	Pittsburgh Pirates	4.341134500071407	3.95749532687664	8.02759956270867	4.184137	0.3440288043753551	0.4633863707096568	2
2025-09	2025-09-20	Washington Nationals	New York Mets	3.2571914510726927	5.6928546090126035	8.731565230062758	4.192406	0.3377131960527347	0.46814160542797956	8
2025-09	2025-09-20	Cleveland Guardians	Minnesota Twins	5.247932348251343	3.9786730036735536	9.09321050288033	4.356803	0.3851056731478618	0.4274186451942912	6
2025-09	2025-09-20	Atlanta Braves	Detroit Tigers	4.290746626377106	4.32857203578949	8.370692551213171	4.407339	0.3403862691656993	0.4624062557728282	11
2025-09	2025-09-20	Boston Red Sox	Tampa Bay Rays	4.473479560464621	4.312256770372391	8.548736589588176	4.250202	0.3873140863315509	0.4393844802887431	9
2025-09	2025-09-20	Miami Marlins	Texas Rangers	4.3533345522880555	5.7042399024963375	10.310008423839795	4.8341913	0.49786794992481787	0.3691003222973338	7
2025-09	2025-09-21	Los Angeles Angels	Colorado Rockies	6.182878919124604	5.12021413564682	11.803003856248973	5.3714757	0.5136078244918445	0.37992248134922896	4
2025-09	2025-09-21	Miami Marlins	Texas Rangers	4.460941030502319	5.004027323305607	9.489645526311229	4.6630673	0.43663404650849563	0.3966013331921092	6
2025-09	2025-09-21	Athletics	Pittsburgh Pirates	5.083558553218841	3.8836197584867476	8.753968374683163	4.3050394	0.36935524560374483	0.42889931397747905	11
2025-09	2025-09-21	New York Yankees	Baltimore Orioles	4.080008530616761	3.983499199867248	7.765265666207876	3.9181201	0.33193240232629045	0.48848077850651656	8
2025-09	2025-09-21	Philadelphia Phillies	Arizona Diamondbacks	4.190284050941467	4.129963311910629	8.050727355705794	4.134652	0.34269078440827594	0.477828689387559	11
2025-09	2025-09-21	San Francisco Giants	Los Angeles Dodgers	4.061185543134808	4.329929176330566	8.126545689547363	4.327199	0.3412823802964137	0.4670621414692393	4
2025-09	2025-09-21	Milwaukee Brewers	St. Louis Cardinals	5.1473124623298645	4.24276849937439	9.391718347051466	4.631646	0.41802948780221205	0.40562170939755354	6
2025-09	2025-09-21	Chicago Cubs	Cincinnati Reds	4.142464948654175	4.788939122200013	8.707187863327034	4.2276826	0.39451457775992615	0.43746759491276654	1
2025-09	2025-09-21	Toronto Blue Jays	Kansas City Royals	4.606505480885506	3.9942067236900334	8.350786198265004	4.189282	0.3809860862032817	0.44139785366368206	13
2025-09	2025-09-21	Washington Nationals	New York Mets	3.3483912563323974	5.557679148674011	8.677477514097022	4.341058	0.33469141490620835	0.45998956756901654	5
2025-09	2025-09-21	San Diego Padres	Chicago White Sox	4.050940778970719	4.3143521623611445	8.098919935060808	4.2241254	0.34269303001326784	0.4561761816055766	5
2025-09	2025-09-21	Seattle Mariners	Houston Astros	4.1297251029014586	3.610190226316452	7.343631332169679	4.24055	0.33117332227391466	0.4801669676811686	10
2025-09	2025-09-21	Atlanta Braves	Detroit Tigers	4.117785973548889	4.414235146522522	8.277296176543244	4.4267273	0.3403862691656993	0.4749145050556651	8
2025-09	2025-09-21	Cleveland Guardians	Minnesota Twins	5.266066467523575	3.880962830781937	8.989152152754027	4.257059	0.382905963732426	0.42085404591870224	8
2025-09	2025-09-21	Boston Red Sox	Tampa Bay Rays	4.751157299041748	4.2535205252170565	8.803004953268632	4.335178	0.3776231042282031	0.43479584651303205	10
2025-09	2025-09-22	St. Louis Cardinals	San Francisco Giants	3.861941141009331	4.481352028608322	8.07538320226903	4.285468	0.3442168451086925	0.4569744785339824	11
2025-09	2025-09-22	Milwaukee Brewers	San Diego Padres	4.504135122537613	3.6882508021891116	7.913933186083326	4.365171	0.3513347081081317	0.4624628503830424	9
2025-09	2025-09-22	Washington Nationals	Atlanta Braves	3.6502760953903195	5.7212675375938415	9.332809947652471	4.143193	0.4125966481105731	0.4367179711372844	16
2025-09	2025-09-23	Kansas City Royals	Los Angeles Angels	6.3406404056549075	4.194343289613723	10.829060794923071	4.616343	0.5151343441480258	0.37593482332539474	12
2025-09	2025-09-23	St. Louis Cardinals	San Francisco Giants	4.068475928604602	4.708999654948712	8.539898725086553	4.3733964	0.36953661508721575	0.44356622295689496	17
2025-09	2025-09-23	New York Mets	Chicago Cubs	3.5342665777206417	4.027411115646363	6.988127846305643	4.1883917	0.3111778161661075	0.5128559430153361	16
2025-09	2025-09-23	Los Angeles Dodgers	Arizona Diamondbacks	3.8721181201934813	4.014448225021362	7.54306354598288	4.160785	0.3252528748647617	0.48667987184834394	9
2025-09	2025-09-23	Detroit Tigers	Cleveland Guardians	3.3403905754089354	4.316664936065674	7.230949420105391	4.275294	0.3080978787676738	0.5050232489616863	7
2025-09	2025-09-23	Colorado Rockies	Seattle Mariners	3.3249357578754424	6.277223937034607	9.72599714421803	4.4046	0.41687200136346086	0.40618801312756453	7
2025-09	2025-09-23	Minnesota Twins	Texas Rangers	4.177878781795502	5.471701259195805	9.788006790979804	4.3104963	0.43800396390122637	0.3891132672340861	5
2025-09	2025-09-23	Miami Marlins	Philadelphia Phillies	3.502413073062897	5.979850826740265	9.512262204305918	4.603968	0.4162368393675731	0.404891290238618	11
2025-09	2025-09-23	Houston Astros	Athletics	4.958830613613129	4.6570864666700365	9.743987114301559	4.728306	0.4354987210766719	0.39154554801297103	6
2025-09	2025-09-23	Boston Red Sox	Toronto Blue Jays	4.331300591468811	4.252548683166504	8.332745180328754	4.518573	0.3490500099198268	0.4533368845493785	5
2025-09	2025-09-23	Chicago White Sox	New York Yankees	4.191728795707226	4.931804264068604	8.958427082781757	4.4940333	0.4025327316657947	0.43126836614918623	5
2025-09	2025-09-23	Pittsburgh Pirates	Cincinnati Reds	4.348479978084564	4.900871220111847	9.122954315592649	4.4727955	0.42878470636767607	0.4186790783913127	6
2025-09	2025-09-23	Milwaukee Brewers	San Diego Padres	5.003669820785523	4.446792572975159	9.470676675748038	4.962754	0.4283645979301379	0.3946585376770488	7
2025-09	2025-09-23	Tampa Bay Rays	Baltimore Orioles	5.505685060024262	4.54365757226944	10.301249449983366	4.747505	0.5025147980922321	0.37732939319920455	6
2025-09	2025-09-23	Washington Nationals	Atlanta Braves	3.6398657331466673	5.4181848840713505	8.8727983713179	4.121315	0.38463019497555956	0.43931340174984845	5
2025-09	2025-09-24	Miami Marlins	Philadelphia Phillies	3.3954612169265745	5.7318410427570345	8.963355911315723	4.335028	0.3930322981612132	0.40975869493794354	12
2025-09	2025-09-24	Houston Astros	Athletics	4.76151390838623	4.8342449593544	9.71762704436514	4.530476	0.44061035729808073	0.39154554801297103	6
2025-09	2025-09-24	St. Louis Cardinals	San Francisco Giants	4.458696685910225	4.624884531021118	8.906183692191071	4.3111844	0.4084980911747859	0.4181039591343394	7
2025-09	2025-09-24	Colorado Rockies	Seattle Mariners	3.4889061564207076	6.082607340812683	9.68592236515031	4.638394	0.4254854045049594	0.4106442888290873	11
