evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-09	2023-09-12	Chicago Cubs	Colorado Rockies	5.741029480457306	4.695527950763703	10.405043839650261	4.875714	10
2023-09	2023-09-12	Kansas City Royals	Chicago White Sox	4.627269095897675	4.141999430656433	8.544808837066713	4.468337	21
2023-09	2023-09-12	Los Angeles Angels	Seattle Mariners	3.94311869931221	5.464137976109981	9.171075624597357	4.275964	8
2023-09	2023-09-13	Los Angeles Angels	Seattle Mariners	3.669495834350586	5.777782242774963	9.218201832647294	4.569985	5
2023-09	2023-09-13	Cincinnati Reds	Detroit Tigers	4.69256047809124	4.707536203384399	9.162644551471471	4.463794	7
2023-09	2023-09-13	Tampa Bay Rays	Minnesota Twins	4.7643579462766645	4.45839230799675	8.981933566593254	4.320474	9
2023-09	2023-09-13	Cleveland Guardians	San Francisco Giants	3.901296186566353	3.6599913820624352	7.195648110400471	4.372603	11
2023-09	2023-09-13	St. Louis Cardinals	Baltimore Orioles	4.219821246162057	5.020052244663239	8.9984391713152	4.226979	1
2023-09	2023-09-13	Atlanta Braves	Philadelphia Phillies	5.744708375811577	4.390422003269196	10.028165234974841	4.6027894	5
2023-09	2023-09-13	Washington Nationals	Pittsburgh Pirates	4.787044837713242	4.487259845256806	9.031628437020007	4.8156915	13
2023-09	2023-09-13	Texas Rangers	Toronto Blue Jays	3.9748105959892275	4.368164919853211	8.089249003754407	4.2905793	10
2023-09	2023-09-13	Arizona Diamondbacks	New York Mets	4.107275633454323	3.845213708877563	7.613916363516158	4.437723	8
2023-09	2023-09-13	Miami Marlins	Milwaukee Brewers	3.940762294769287	3.649933327674866	7.227090849477161	4.4218636	2
2023-09	2023-09-13	San Diego Padres	Los Angeles Dodgers	4.840206840515137	4.952322376012802	9.624743741038008	4.591397	7
2023-09	2023-09-13	Kansas City Royals	Chicago White Sox	4.430037830829621	4.329665478229523	8.535588635116401	4.377851	8
2023-09	2023-09-13	Oakland Athletics	Houston Astros	4.034920129179954	4.240845741271973	7.988576273404427	4.37728	8
2023-09	2023-09-13	Chicago Cubs	Colorado Rockies	5.588327470779419	4.921174724578857	10.490938135816256	4.7740965	10
2023-09	2023-09-14	Washington Nationals	Pittsburgh Pirates	4.58802185317874	4.680350465416908	9.025910051880976	4.4469075	2
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.494421765387059	4.597585700035095	8.855906644843655	4.5741234	5
2023-09	2023-09-14	New York Yankees	Boston Red Sox	4.59360403585434	3.951398871421814	8.299114659255048	4.5102777	13
2023-09	2023-09-14	Arizona Diamondbacks	New York Mets	4.084249956488609	4.208261151641607	8.00471751359903	4.4918284	12
2023-09	2023-09-14	Texas Rangers	Toronto Blue Jays	5.020798978567123	4.627969144225121	9.455461433959137	4.3800344	11
2023-09	2023-09-14	Tampa Bay Rays	Baltimore Orioles	4.502730157852173	4.187906548261642	8.46901325117837	4.3448544	7
2023-09	2023-09-14	Miami Marlins	Milwaukee Brewers	3.8116907413005827	3.637053500175476	7.075318132337218	4.8211627	6
2023-09	2023-09-14	Cincinnati Reds	Detroit Tigers	4.15194625711441	5.327339224815368	9.255891357595045	5.090482	10
2023-09	2023-09-14	Minnesota Twins	Chicago White Sox	6.074778810024261	4.068635830163956	10.037920160986257	4.966793	12
2023-09	2023-09-15	San Diego Padres	Oakland Athletics	5.364006573200226	3.991793965816498	9.110484728564685	4.550004	11
2023-09	2023-09-15	Cincinnati Reds	New York Mets	3.9615800490379334	4.144854795455933	7.778513051447276	4.34043	8
2023-09	2023-09-15	Tampa Bay Rays	Baltimore Orioles	4.427624228477478	4.30176429271698	8.506367295785594	4.2699246	8
2023-09	2023-09-15	Atlanta Braves	Miami Marlins	4.9663869214057925	4.037117263555526	8.77059566058808	4.659266	15
2023-09	2023-09-15	Houston Astros	Kansas City Royals	4.857077052116394	4.640593741416931	9.277540524860942	4.880009	6
2023-09	2023-09-15	Texas Rangers	Cleveland Guardians	5.190760936379433	4.363417212247849	9.344079358064425	4.7408633	15
2023-09	2023-09-15	Los Angeles Dodgers	Seattle Mariners	4.2105819325447085	4.419119827747345	8.410276217064531	4.283425	9
2023-09	2023-09-15	Boston Red Sox	Toronto Blue Jays	4.266242502689361	4.1514369564056395	8.161258390225333	4.354679	3
2023-09	2023-09-15	Philadelphia Phillies	St. Louis Cardinals	4.700891085624695	4.363249767780304	8.829045176131164	4.5291214	9
2023-09	2023-09-15	San Francisco Giants	Colorado Rockies	5.946002849578857	4.660768719196319	10.605475271784362	4.9092045	5
2023-09	2023-09-15	Detroit Tigers	Los Angeles Angels	5.123438470840454	4.036531470298767	8.921417727208953	4.47959	13
2023-09	2023-09-15	Chicago Cubs	Arizona Diamondbacks	4.29052858543396	3.6661702609062194	7.61841711480715	4.4752398	10
2023-09	2023-09-15	Minnesota Twins	Chicago White Sox	5.674825531482696	4.557414493560791	10.142514287844484	4.875034	12
2023-09	2023-09-15	Washington Nationals	Milwaukee Brewers	3.766409909337759	4.686663757801056	8.195375936032018	4.3753824	8
2023-09	2023-09-15	New York Yankees	Pittsburgh Pirates	4.437581580638885	3.332391555786133	7.418772221179249	4.55824	12
2023-09	2023-09-16	New York Yankees	Pittsburgh Pirates	4.673238391160965	3.555635545730591	7.90942346324188	4.35928	9
2023-09	2023-09-16	Texas Rangers	Cleveland Guardians	3.8186381206512454	4.008927109479904	7.480348998297905	4.2835317	3
2023-09	2023-09-16	Tampa Bay Rays	Baltimore Orioles	4.7261201487183575	4.027557477712631	8.529780297694973	4.329453	8
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	5.944582876682282	4.635476510047913	10.574021004943582	4.811831	14
2023-09	2023-09-16	Boston Red Sox	Toronto Blue Jays	4.157030809879303	3.8598144135475163	7.682724901137281	4.2019005	7
2023-09	2023-09-16	Atlanta Braves	Miami Marlins	4.703276766777039	4.25778848528862	8.72968749179215	5.137595	16
2023-09	2023-09-16	San Diego Padres	Oakland Athletics	5.099885027170181	3.060579393386841	7.83628082735125	4.586071	7
2023-09	2023-09-16	Houston Astros	Kansas City Royals	4.320262104034424	4.08840562736988	8.152571713809117	4.372603	18
2023-09	2023-09-16	Chicago Cubs	Arizona Diamondbacks	4.577469817638397	4.168345683589577	8.522201757827101	4.24791	13
2023-09	2023-09-16	Minnesota Twins	Chicago White Sox	6.618275858402252	3.6035695433318615	10.130274357211643	5.071299	13
2023-09	2023-09-16	Cincinnati Reds	New York Mets	4.00262340927124	4.552330473184585	8.308706704685006	4.3097425	5
2023-09	2023-09-16	Detroit Tigers	Los Angeles Angels	4.957253264248371	4.486641066789627	9.214217386442936	4.469329	9
2023-09	2023-09-16	Los Angeles Dodgers	Seattle Mariners	4.648663596868515	4.955295745611191	9.402697967073982	4.59328	8
2023-09	2023-09-16	San Francisco Giants	Colorado Rockies	5.013035041213036	4.643463353633881	9.464564023914164	4.4686427	7
2023-09	2023-09-16	Philadelphia Phillies	St. Louis Cardinals	4.8041472778320315	4.470698922634125	9.032150422084788	4.4296384	7
2023-09	2023-09-16	Washington Nationals	Milwaukee Brewers	3.3805697116851805	4.04749491405487	7.05320773476124	4.194398	14
2023-09	2023-09-17	Minnesota Twins	Chicago White Sox	6.007101994872094	4.072429147720337	9.962695734291476	4.9213457	4
2023-09	2023-09-17	Chicago Cubs	Arizona Diamondbacks	4.526962478160858	4.22211137983203	8.525342586293835	4.2936425	8
2023-09	2023-09-17	New York Yankees	Pittsburgh Pirates	4.696317666053772	3.8109662504196167	8.24763083216007	4.5180044	5
2023-09	2023-09-17	Texas Rangers	Cleveland Guardians	5.115441873311997	4.227708113014698	9.097990503602707	4.826721	11
2023-09	2023-09-17	Boston Red Sox	Toronto Blue Jays	3.963259160041809	4.078197993278503	7.709039681934183	4.2573643	5
2023-09	2023-09-17	Cincinnati Reds	New York Mets	3.8265622406005857	4.0873376257419585	7.572656957767753	4.2269216	12
2023-09	2023-09-17	Houston Astros	Kansas City Royals	4.5838559589385985	4.121812247753144	8.483502568438297	4.181237	8
2023-09	2023-09-17	Tampa Bay Rays	Baltimore Orioles	4.3647574596405025	4.047367957115173	8.155904681118754	4.316978	9
2023-09	2023-09-17	San Francisco Giants	Colorado Rockies	5.6543192028999325	4.747218873977661	10.363807668293882	4.864392	21
2023-09	2023-09-17	San Diego Padres	Oakland Athletics	5.40909541016072	4.137260569572449	9.334868557267443	4.727165	11
2023-09	2023-09-17	Los Angeles Dodgers	Seattle Mariners	5.40612408542633	4.58778139770031	9.86186936463288	4.5305395	7
2023-09	2023-09-17	Detroit Tigers	Los Angeles Angels	4.918410697221756	4.210905590295791	8.891869744943463	4.7561145	8
2023-09	2023-09-17	Atlanta Braves	Miami Marlins	4.968096189498901	4.237934738039971	8.965817302739673	5.236291	18
2023-09	2023-09-17	Philadelphia Phillies	St. Louis Cardinals	4.717254328727722	4.120315440431237	8.610646467063686	4.415855	11
2023-09	2023-09-17	Washington Nationals	Milwaukee Brewers	3.5322681040763855	4.849260884284973	8.12641185997774	4.2197237	3
2023-09	2023-09-18	Chicago White Sox	Washington Nationals	4.466906658947468	4.522975588798523	8.757465064012942	4.661086	7
2023-09	2023-09-18	New York Mets	Miami Marlins	4.249603943824768	3.9358569041490554	7.863006708297007	4.436516	3
2023-09	2023-09-18	Minnesota Twins	Cincinnati Reds	5.155799776434899	4.1047032530307765	9.018324606487607	4.66312	10
2023-09	2023-09-18	Boston Red Sox	Texas Rangers	4.850368046045303	4.358252712249756	8.968313718801484	4.372011	6
2023-09	2023-09-18	Philadelphia Phillies	Atlanta Braves	5.273554957702756	4.835429378986358	9.99737761182849	4.806464	8
2023-09	2023-09-18	Milwaukee Brewers	St. Louis Cardinals	5.084137319862842	3.7334262068867683	8.591361845947835	4.3354106	1
2023-09	2023-09-18	Cleveland Guardians	Kansas City Royals	5.17934166431427	4.156013690948486	9.090477023373374	4.8676915	10
2023-09	2023-09-18	Detroit Tigers	Los Angeles Dodgers	3.975195989251137	4.727608271598816	8.48074192456899	4.361802	11
2023-09	2023-09-18	Seattle Mariners	Oakland Athletics	5.364092602401972	3.5158741919994356	8.651514239807348	4.796244	5
2023-09	2023-09-18	Colorado Rockies	San Diego Padres	3.6841896500587463	4.599106080055237	7.9958345324851265	4.280614	20
2023-09	2023-09-18	Baltimore Orioles	Houston Astros	6.3166449337005615	4.830343511462211	11.203624728722104	4.6784935	15
2023-09	2023-09-19	Toronto Blue Jays	New York Yankees	4.414912483215332	3.864446107387543	7.992039404834542	4.230082	8
2023-09	2023-09-19	Pittsburgh Pirates	Chicago Cubs	4.292363479733467	5.292434918522835	9.380135472871547	4.5060577	15
2023-09	2023-09-19	Los Angeles Angels	Tampa Bay Rays	3.668184806585312	4.980289852619171	8.428371981144808	4.3024673	8
2023-09	2023-09-19	New York Mets	Miami Marlins	3.876471069216728	4.052223227143288	7.588474985228811	4.416523	7
2023-09	2023-09-19	Minnesota Twins	Cincinnati Reds	5.301204570829868	4.655328659057617	9.817862595592219	4.4762435	7
2023-09	2023-09-19	Philadelphia Phillies	Atlanta Braves	4.48194215631485	4.370885406494141	8.625353915048382	4.4287663	12
2023-09	2023-09-19	Boston Red Sox	Texas Rangers	4.569810661315918	4.351144381523133	8.691024050053025	4.6200304	10
2023-09	2023-09-19	Detroit Tigers	Los Angeles Dodgers	4.226821101665497	4.565495718955994	8.567025783625779	4.437449	5
2023-09	2023-09-19	Cleveland Guardians	Kansas City Royals	4.643742813825607	3.6344360411167145	7.990902222011045	4.6669126	13
2023-09	2023-09-19	Colorado Rockies	San Diego Padres	3.8333897895812985	5.2086466627120975	8.807738076491557	4.472477	2
2023-09	2023-09-19	Milwaukee Brewers	St. Louis Cardinals	5.024165496051311	4.039724268674851	8.828803144172399	4.7074504	10
2023-09	2023-09-19	Baltimore Orioles	Houston Astros	5.096105621814727	4.004437873840332	8.864134782117358	4.372011	14
2023-09	2023-09-19	Seattle Mariners	Oakland Athletics	5.1797393479347225	3.1970945340394974	8.121886105169718	4.6616664	9
2023-09	2023-09-19	Chicago White Sox	Washington Nationals	4.6277889535278085	5.0989700973629954	9.547297715227414	4.5910954	7
2023-09	2023-09-19	San Francisco Giants	Arizona Diamondbacks	3.8648790200948717	4.089258357465267	7.615678423052517	4.22661	12
2023-09	2023-09-20	Cleveland Guardians	Kansas City Royals	5.262592384815216	4.007663470566273	9.027725649859322	4.5299606	8
2023-09	2023-09-20	Seattle Mariners	Oakland Athletics	5.365605582505465	3.693875942707062	8.824553909005246	4.9825954	9
2023-09	2023-09-20	Chicago White Sox	Washington Nationals	4.299891189098358	5.629071401119232	9.785397473286313	4.9829116	16
2023-09	2023-09-20	Toronto Blue Jays	New York Yankees	4.45333337688446	3.760393948793411	7.893228887862019	4.2594724	7
2023-09	2023-09-20	Baltimore Orioles	Houston Astros	4.640960182189941	4.091486413955688	8.509315066564861	4.3309474	3
2023-09	2023-09-20	Boston Red Sox	Texas Rangers	4.7699850482940676	5.125879974603653	9.746424254531405	4.6965756	20
2023-09	2023-09-20	Minnesota Twins	Cincinnati Reds	5.35747391089797	3.931405699253082	9.045677649397113	4.351712	8
2023-09	2023-09-20	Philadelphia Phillies	Atlanta Braves	5.068865061640739	4.201184432983398	9.027526732494568	4.5607877	11
2023-09	2023-09-20	San Francisco Giants	Arizona Diamondbacks	3.3261684842109682	4.096177932500839	7.047093894124594	4.328454	8
2023-09	2023-09-20	Pittsburgh Pirates	Chicago Cubs	3.7562223587036137	5.129830826401711	8.657381095575987	4.343211	20
2023-09	2023-09-20	Milwaukee Brewers	St. Louis Cardinals	5.139607469558716	4.362635346889496	9.28292419694452	4.4774823	10
2023-09	2023-09-20	Detroit Tigers	Los Angeles Dodgers	3.6887124843597414	4.221074545860291	7.568259562622966	4.325842	6
2023-09	2023-09-20	Los Angeles Angels	Tampa Bay Rays	3.6200762244462967	5.487339426040649	8.870759059653876	4.4460006	11
2023-09	2023-09-20	Colorado Rockies	San Diego Padres	4.016985169172287	5.140999737739563	8.91950429278216	4.3166957	5
2023-09	2023-09-20	New York Mets	Miami Marlins	4.487992555618286	3.313928444862366	7.452930494959135	4.352126	11
2023-09	2023-09-21	Los Angeles Angels	Tampa Bay Rays	3.450859164237976	5.122189462184906	8.3261487747376	4.258659	9
2023-09	2023-09-21	Atlanta Braves	Washington Nationals	5.03327379322052	4.324061068892479	9.112291432637344	4.704582	13
2023-09	2023-09-21	Pittsburgh Pirates	Chicago Cubs	4.492671783208847	4.608860105514526	8.8650875240389	4.3357754	14
2023-09	2023-09-21	Toronto Blue Jays	New York Yankees	4.051557354569435	3.5260300314426423	7.2130756800111016	4.3757877	8
2023-09	2023-09-21	Milwaukee Brewers	St. Louis Cardinals	5.1698755437135695	4.182466350078583	9.10685086074406	4.291979	6
2023-09	2023-09-21	Baltimore Orioles	Cleveland Guardians	4.405569589614868	3.6012506231069565	7.672006279707338	4.346877	7
2023-09	2023-09-21	Detroit Tigers	Oakland Athletics	5.116751814603806	3.775888417959213	8.663730549506145	4.6187453	10
2023-09	2023-09-21	San Francisco Giants	Los Angeles Dodgers	3.5039684450626374	4.404453702926636	7.566800246881722	4.1983905	9
2023-09	2023-09-21	New York Mets	Philadelphia Phillies	4.331521051883698	4.1722124781608585	8.244208507482902	4.29536	9
2023-09	2023-09-22	Arizona Diamondbacks	New York Yankees	4.33012101650238	3.9524027188941835	7.99509038346782	4.7490597	8
2023-09	2023-09-22	St. Louis Cardinals	San Diego Padres	3.6485658477544787	4.824642441749573	8.214784306463583	4.1983905	6
2023-09	2023-09-22	Toronto Blue Jays	Tampa Bay Rays	4.207148753046989	4.401164870776236	8.360141770503729	4.3906875	8
2023-09	2023-09-22	Pittsburgh Pirates	Cincinnati Reds	4.788224765658379	4.812211141526699	9.398549033311596	4.396014	12
2023-09	2023-09-22	Atlanta Braves	Washington Nationals	4.635985725402832	4.0904669470787045	8.503537342567807	4.388737	15
2023-09	2023-09-22	Baltimore Orioles	Cleveland Guardians	4.956298080205918	3.970920602560043	8.697061761699471	4.483947	17
2023-09	2023-09-22	Los Angeles Angels	Minnesota Twins	3.562967658996582	5.992617043495178	9.345735610650035	4.254622	14
2023-09	2023-09-22	Colorado Rockies	Chicago Cubs	3.9209828057289124	5.876232779979706	9.630262058728238	4.4853997	6
2023-09	2023-09-22	Seattle Mariners	Texas Rangers	4.8665956339836125	4.040828312397003	8.677981017626252	4.3407364	13
2023-09	2023-09-22	San Francisco Giants	Los Angeles Dodgers	3.5497649028301237	4.570033635139465	7.792801352526161	4.3656387	6
2023-09	2023-09-22	Kansas City Royals	Houston Astros	4.32962733054161	5.504676272392273	9.673934132706867	4.443408	12
2023-09	2023-09-22	Milwaukee Brewers	Miami Marlins	6.4141230945587155	3.8740114953517915	10.208331545128674	4.9991193	17
2023-09	2023-09-22	Detroit Tigers	Oakland Athletics	4.887754811406135	3.347245855689049	7.915489917595818	4.749541	10
2023-09	2023-09-22	Chicago White Sox	Boston Red Sox	3.885269940376282	5.290686727523804	8.936827815828186	4.4516954	5
2023-09	2023-09-22	New York Mets	Philadelphia Phillies	4.129882033422589	4.427455686092377	8.311004557202578	4.3761005	9
2023-09	2023-09-23	Los Angeles Angels	Minnesota Twins	4.073456713750958	5.496086236000061	9.362171798198586	4.407382	1
2023-09	2023-09-23	Baltimore Orioles	Cleveland Guardians	4.436937220096588	3.694731581568718	7.805492896363074	4.3461347	3
2023-09	2023-09-23	Detroit Tigers	Oakland Athletics	4.514991914868355	3.9831459703445433	8.238814696477846	4.6868825	5
2023-09	2023-09-23	Colorado Rockies	Chicago Cubs	4.029952832698822	5.438495904922485	9.243130818355308	4.572204	9
2023-09	2023-09-23	Chicago White Sox	Boston Red Sox	3.8426068899631503	5.154180830478668	8.764121457644498	4.3980203	1
2023-09	2023-09-23	New York Mets	Philadelphia Phillies	4.7162637567520145	4.165413030147553	8.653162553206897	4.386929	12
2023-09	2023-09-23	Toronto Blue Jays	Tampa Bay Rays	3.9348316885232926	4.869671469688416	8.578772562376566	4.4194903	13
2023-09	2023-09-23	Milwaukee Brewers	Miami Marlins	4.823238334298134	3.274399575293064	7.769107473963101	4.6678743	9
2023-09	2023-09-23	St. Louis Cardinals	San Diego Padres	3.636201866388321	3.8335417575836184	7.09777042070472	4.5113196	7
2023-09	2023-09-23	San Francisco Giants	Los Angeles Dodgers	3.5337491573095323	4.724892889976501	7.938278557776609	4.3288836	7
2023-09	2023-09-23	Kansas City Royals	Houston Astros	4.589460577860475	5.274961349487305	9.709399217937145	4.4836984	5
2023-09	2023-09-23	Pittsburgh Pirates	Cincinnati Reds	4.697352581262589	4.6879682714939115	9.145245641171188	4.3345213	25
2023-09	2023-09-23	Seattle Mariners	Texas Rangers	4.850124611020088	3.954685002803802	8.579067964194099	4.352391	2
2023-09	2023-09-24	Pittsburgh Pirates	Cincinnati Reds	5.048211926370859	4.439486472129822	9.265797778653603	4.3858676	6
2023-09	2023-09-24	Atlanta Braves	Washington Nationals	4.625120603561402	4.233944985866547	8.631366937253942	4.954568	13
2023-09	2023-09-24	Atlanta Braves	Washington Nationals	5.038727485656739	4.621345613002777	9.468773327647154	5.04358	5
2023-09	2023-09-24	Toronto Blue Jays	Tampa Bay Rays	4.180979645699263	5.224923031806946	9.169481257964208	4.2792373	14
