evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-09	2022-09-22	Minnesota Twins	Kansas City Royals	4.9459031196832655	4.321720172166824	8.262844651246374	4.804596	5
2022-09	2022-09-22	Arizona Diamondbacks	Los Angeles Dodgers	3.4971453906297683	5.136056340694427	7.467010940362465	4.5619936	5
2022-09	2022-09-22	St. Louis Cardinals	San Diego Padres	4.574651057481765	4.448019692897796	7.9774667523534815	4.5123973	9
2022-09	2022-09-22	Cleveland Guardians	Chicago White Sox	4.728434177875519	4.194206485748291	7.8609283575564435	4.651055	6
2022-09	2022-09-22	Boston Red Sox	New York Yankees	4.27948573487997	5.731118107795715	9.29884941424292	4.5115547	9
2022-09	2022-09-22	Milwaukee Brewers	Cincinnati Reds	5.009621177017689	4.258086134284735	8.26294253671688	4.743863	6
2022-09	2022-09-22	Toronto Blue Jays	Tampa Bay Rays	4.5129932844638825	4.429373999834061	7.883910530047676	4.9971805	15
2022-09	2022-09-22	Los Angeles Angels	Texas Rangers	4.349958829417825	4.7404202160835265	8.056349179469677	4.3964953	8
2022-09	2022-09-22	Atlanta Braves	Philadelphia Phillies	5.826751893043518	3.9858664145171643	9.00640010497606	4.700096	1
2022-09	2022-09-23	Seattle Mariners	Kansas City Royals	5.026474997520447	3.5972524287700653	7.454064845080534	4.994335	6
2022-09	2022-09-23	New York Mets	Oakland Athletics	5.887361109256744	3.5488829747438433	8.561578811756593	4.9468045	11
2022-09	2022-09-23	Chicago Cubs	Pittsburgh Pirates	5.01284298992157	5.013368007659912	9.321903127076887	5.0028605	11
2022-09	2022-09-23	San Francisco Giants	Arizona Diamondbacks	4.9390687036514285	4.743819607019424	8.848927580455495	4.756754	11
2022-09	2022-09-23	Houston Astros	Baltimore Orioles	4.247246477544308	3.133836335301399	5.709337961259019	4.7279162	6
2022-09	2022-09-23	San Diego Padres	Colorado Rockies	4.956699269771576	4.365085995674133	8.325945160968866	4.753763	7
2022-09	2022-09-23	St. Louis Cardinals	Los Angeles Dodgers	3.8598967797756196	4.917111536860466	7.656491875733683	4.935505	11
2022-09	2022-09-23	Cleveland Guardians	Texas Rangers	4.600248550415039	4.284031862258911	7.792042905665571	4.6306114	9
2022-09	2022-09-23	Detroit Tigers	Chicago White Sox	3.905259990334511	4.986495025157929	7.8249455450623895	4.79689	8
2022-09	2022-09-23	Washington Nationals	Miami Marlins	4.571778947353363	3.9241113069951536	7.2793826702244555	4.780441	7
2022-09	2022-09-23	Toronto Blue Jays	Tampa Bay Rays	4.13491715708375	4.589612799167633	7.591805729809664	4.7008014	16
2022-09	2022-09-23	Boston Red Sox	New York Yankees	4.483056025505066	5.580138512134552	9.376532424807971	4.4573436	9
2022-09	2022-09-23	Milwaukee Brewers	Cincinnati Reds	5.443896768331528	4.368064925909042	9.005430205271965	4.751553	8
2022-09	2022-09-23	Los Angeles Angels	Minnesota Twins	4.262474217414856	4.096586329817772	7.092412711011272	4.494778	6
2022-09	2022-09-23	Atlanta Braves	Philadelphia Phillies	5.06244081223011	4.020978244066239	8.048240559392841	4.7947955	10
2022-09	2022-09-24	San Francisco Giants	Arizona Diamondbacks	4.895434153079987	4.334387865126133	8.218804903860086	4.5783362	7
2022-09	2022-09-24	Houston Astros	Baltimore Orioles	4.277772180080413	3.1982867094278338	5.811604158354474	4.81217	21
2022-09	2022-09-24	San Diego Padres	Colorado Rockies	4.805875782489776	4.37259316945076	8.158976865071018	4.6740727	12
2022-09	2022-09-24	Seattle Mariners	Kansas City Royals	5.365535183429718	3.932074411869049	8.297779697122506	5.136037	11
2022-09	2022-09-24	St. Louis Cardinals	Los Angeles Dodgers	3.3179280166625977	4.6606734181642535	6.572537120920705	4.5619936	8
2022-09	2022-09-24	New York Mets	Oakland Athletics	5.2442295743227	3.6514579284191133	7.829527024159982	4.8680673	14
2022-09	2022-09-24	Chicago Cubs	Pittsburgh Pirates	4.633497170805931	4.625897586345673	8.253258133265692	5.056126	6
2022-09	2022-09-24	Toronto Blue Jays	Tampa Bay Rays	4.446257185697555	4.418218119978905	7.768969293984051	4.6628428	4
2022-09	2022-09-24	Cleveland Guardians	Texas Rangers	4.889708997726441	4.203138069868087	8.05922450770732	4.622169	6
2022-09	2022-09-24	Los Angeles Angels	Minnesota Twins	4.049874320745468	4.058586329817771	6.7499823028293715	4.440567	12
2022-09	2022-09-24	Atlanta Braves	Philadelphia Phillies	4.787294476866722	4.084015841424465	7.776932312155599	4.7644944	9
2022-09	2022-09-24	Detroit Tigers	Chicago White Sox	4.2136633477211	4.787969392731786	7.952956767546956	4.9063025	9
2022-09	2022-09-24	Washington Nationals	Miami Marlins	3.939831133008003	3.9431113069951533	6.441824582411707	4.649511	5
2022-09	2022-09-24	Boston Red Sox	New York Yankees	4.6246021664142605	5.581647969007492	9.587843371003313	4.467483	12
2022-09	2022-09-24	Milwaukee Brewers	Cincinnati Reds	5.001527447998524	4.158086134284734	8.137009729137912	4.8339047	12
2022-09	2022-09-25	San Francisco Giants	Arizona Diamondbacks	4.438547154068947	4.865350786209106	8.305105829225194	4.794795	5
2022-09	2022-09-25	Toronto Blue Jays	Tampa Bay Rays	4.107012131512165	4.560684382677079	7.514146085801923	4.5952945	8
2022-09	2022-09-25	San Diego Padres	Colorado Rockies	5.0729896171092985	4.370394347190857	8.569897010971857	4.8258038	19
2022-09	2022-09-25	Seattle Mariners	Kansas City Royals	5.359797522544861	3.7484574284553527	8.077175206917477	5.013413	25
2022-09	2022-09-25	St. Louis Cardinals	Los Angeles Dodgers	3.5247358688116073	4.641523383498192	6.8289607822759475	4.463711	5
2022-09	2022-09-25	New York Mets	Oakland Athletics	5.66641476392746	3.7700695252418517	8.561858658807543	4.9622917	17
2022-09	2022-09-25	Chicago Cubs	Pittsburgh Pirates	4.724713804006576	5.175639889717102	9.135996204341225	4.8392587	11
2022-09	2022-09-25	Houston Astros	Baltimore Orioles	4.197396013975143	3.573246470451355	6.308365846275448	4.750634	9
2022-09	2022-09-25	Cleveland Guardians	Texas Rangers	5.221127076148987	4.138704383611679	8.472067076209674	4.9038806	14
2022-09	2022-09-25	Los Angeles Angels	Minnesota Twins	4.244969684362411	4.215132339239121	7.230480102323696	4.5659876	13
2022-09	2022-09-25	Atlanta Braves	Philadelphia Phillies	5.453544689655304	4.124432702422142	8.726702853415006	4.6924095	15
2022-09	2022-09-25	Detroit Tigers	Chicago White Sox	3.5737240656614304	4.933790008068085	7.295265953769937	4.847196	5
2022-09	2022-09-25	Washington Nationals	Miami Marlins	4.212417335987091	4.024638150930405	6.925699782717108	4.7264533	7
2022-09	2022-09-25	Milwaukee Brewers	Cincinnati Reds	4.568241520881653	4.234518931388855	7.686493974569798	4.751553	3
2022-09	2022-09-25	Boston Red Sox	New York Yankees	4.34678722345829	5.550138512134552	9.130932682973482	4.602644	2
2022-09	2022-09-26	Baltimore Orioles	Boston Red Sox	5.159218461275101	4.4008058986067775	8.705786970787415	4.587023	22
2022-09	2022-09-26	Atlanta Braves	Washington Nationals	6.014221103906632	3.480324471473694	8.629501998070108	4.8064523	8
2022-09	2022-09-26	Cincinnati Reds	Pittsburgh Pirates	4.989261273384094	4.067657312691212	8.017366625748576	4.827856	11
2022-09	2022-09-26	New York Yankees	Toronto Blue Jays	4.765022060394287	4.502524954915047	8.262755786526682	4.679549	5
2022-09	2022-09-27	Philadelphia Phillies	Chicago Cubs	4.663519964456558	3.9295056298077107	7.412112549758767	4.847263	3
2022-09	2022-09-27	Kansas City Royals	Detroit Tigers	4.380910437047482	4.110453517884016	7.273197741269884	4.609894	7
2022-09	2022-09-27	Atlanta Braves	Washington Nationals	5.511000969409943	3.6415171353816986	8.128743260678169	4.640022	10
2022-09	2022-09-27	Oakland Athletics	Los Angeles Angels	3.9974244424104692	4.870584563732147	7.773086173148865	4.973069	7
2022-09	2022-09-27	Cincinnati Reds	Pittsburgh Pirates	4.610244818210602	4.357885959148407	7.913925860665476	4.546279	5
2022-09	2022-09-27	Baltimore Orioles	Boston Red Sox	5.102805211633444	4.461945891097188	8.711293784208031	4.7537923	22
2022-09	2022-09-27	Arizona Diamondbacks	Houston Astros	3.5185562199354172	4.600328295588493	6.764225917374931	4.4916663	12
2022-09	2022-09-27	Chicago White Sox	Minnesota Twins	4.727729531049729	4.293631543815136	7.975940936600061	4.601012	4
2022-09	2022-09-27	Miami Marlins	New York Mets	3.306095771074295	4.460426706194878	6.303929597919109	4.3841133	10
2022-09	2022-09-27	Colorado Rockies	San Francisco Giants	3.91324490070343	4.888911820173264	7.685790607314949	4.6847525	7
2022-09	2022-09-27	New York Yankees	Toronto Blue Jays	5.154043968319893	4.369513635098934	8.663301980526077	4.549174	7
2022-09	2022-09-27	Tampa Bay Rays	Cleveland Guardians	4.060216671705247	3.925390157699585	6.5821095914472085	4.5232763	11
2022-09	2022-09-27	St. Louis Cardinals	Milwaukee Brewers	4.510993672847748	4.172961607635021	7.536362758882884	4.714862	8
2022-09	2022-09-27	Los Angeles Dodgers	San Diego Padres	4.610532680511475	3.496096507906914	6.747479714687211	4.6966248	7
2022-09	2022-09-27	Texas Rangers	Seattle Mariners	4.018061648964881	4.852651660740375	7.77623677719666	4.5251417	5
2022-09	2022-09-28	New York Yankees	Toronto Blue Jays	6.0333555879592895	4.301596338450909	9.777951955724493	4.600381	11
2022-09	2022-09-28	Colorado Rockies	San Francisco Giants	3.882008184790611	5.08669975207746	7.914598270786366	4.63854	9
2022-09	2022-09-28	Baltimore Orioles	Boston Red Sox	5.124215278267861	4.81148810338974	9.188212098866396	4.5687156	4
2022-09	2022-09-28	Philadelphia Phillies	Chicago Cubs	4.245234601974487	3.8735056298077106	6.764028761904295	4.7789297	6
2022-09	2022-09-28	Tampa Bay Rays	Cleveland Guardians	4.320777752876282	3.9646212577819826	6.991758439514334	4.688378	3
2022-09	2022-09-28	Miami Marlins	New York Mets	3.6678516187667847	4.668323920309543	7.061141657876935	4.5459814	9
2022-09	2022-09-28	Arizona Diamondbacks	Houston Astros	4.164936552047729	4.764639701604843	7.869008551777368	4.667831	7
2022-09	2022-09-28	Oakland Athletics	Los Angeles Angels	4.453372735500336	4.59318480283767	8.005295658793717	4.605188	5
2022-09	2022-09-28	St. Louis Cardinals	Milwaukee Brewers	4.766771278679371	4.2456930278539655	7.965575904099699	4.8020277	6
2022-09	2022-09-28	Chicago White Sox	Minnesota Twins	4.499324765205383	4.281631543815136	7.661091418831914	4.6183734	12
2022-09	2022-09-28	Texas Rangers	Seattle Mariners	4.0484020158052445	4.570637923240661	7.4476596621899915	4.578892	4
2022-09	2022-09-28	Atlanta Braves	Washington Nationals	6.234176706790924	3.590149254322052	9.02369376833644	4.640022	5
2022-09	2022-09-28	Cincinnati Reds	Pittsburgh Pirates	4.60437788438797	4.218544811367988	7.709983662197872	4.745966	7
2022-09	2022-09-28	Kansas City Royals	Detroit Tigers	4.4255809746384625	4.159386684894562	7.401101843386595	4.619794	3
2022-09	2022-09-28	Los Angeles Dodgers	San Diego Padres	4.505523637771606	3.589247731924057	6.73127668444125	4.712838	1
2022-09	2022-09-29	Tampa Bay Rays	Cleveland Guardians	4.484503759860992	4.098606144428253	7.398563327230427	4.757988	3
2022-09	2022-09-29	Oakland Athletics	Los Angeles Angels	4.037546415805817	4.521934356153011	7.366275471024471	4.8375087	6
2022-09	2022-09-29	Kansas City Royals	Detroit Tigers	4.564191337823868	4.115300540238619	7.530263775072549	4.6771264	13
2022-09	2022-09-29	Philadelphia Phillies	Chicago Cubs	4.570720353841781	4.582040211677551	8.129025735530718	4.760345	2
2022-09	2022-09-29	Baltimore Orioles	Boston Red Sox	4.877327651262283	4.792050989985466	8.83318836398704	4.456093	8
2022-09	2022-09-29	Miami Marlins	Milwaukee Brewers	3.9752486581802366	4.707647027730942	7.534914883578547	4.6212773	6
2022-09	2022-09-29	Chicago White Sox	Minnesota Twins	4.529960429668426	4.477718498259783	7.960000778062876	4.691923	7
2022-09	2022-09-29	Colorado Rockies	San Francisco Giants	3.962481657147408	5.012514304995537	7.9219240304227245	4.6847525	10
2022-09	2022-09-29	Los Angeles Dodgers	San Diego Padres	5.2291590437889095	3.5430938725471495	7.650951675424396	4.5983415	7
2022-09	2022-09-29	Texas Rangers	Seattle Mariners	4.15952412033081	4.671469844937325	7.719386960979566	4.7140436	19
2022-09	2022-09-30	Kansas City Royals	Cleveland Guardians	3.675803361415863	4.716865706205368	7.138336829528536	4.520955	9
2022-09	2022-09-30	Minnesota Twins	Detroit Tigers	4.6577494294643405	4.2891201429367065	7.889155846186716	4.7464094	7
2022-09	2022-09-30	Pittsburgh Pirates	St. Louis Cardinals	4.083832890510559	5.051911820173263	8.109201695854814	4.60545	3
2022-09	2022-09-30	Chicago White Sox	San Diego Padres	3.858936300039291	4.666220947921276	7.319374341019331	4.5143843	4
2022-09	2022-09-30	Texas Rangers	Los Angeles Angels	4.602149159908294	4.368995858252048	7.917437551956685	4.557475	5
2022-09	2022-09-30	New York Mets	Atlanta Braves	3.7460084089040757	4.423985305428505	6.834063710775907	4.574203	7
2022-09	2022-09-30	Tampa Bay Rays	Houston Astros	3.7597910861968993	4.217416532993317	6.57063255167017	4.644306	10
2022-09	2022-09-30	Cincinnati Reds	Chicago Cubs	4.3800970735549924	4.446488568305969	7.714251116852262	4.613097	7
2022-09	2022-09-30	Oakland Athletics	Seattle Mariners	3.5347655375003812	5.144742007978261	7.530285183699533	4.7954817	3
2022-09	2022-09-30	Philadelphia Phillies	Washington Nationals	5.177693618535995	3.8865056298077105	8.025848840663476	4.60012	6
2022-09	2022-09-30	Arizona Diamondbacks	San Francisco Giants	4.307836830079555	4.293387865126133	7.423316151673249	4.5980406	14
2022-09	2022-09-30	Boston Red Sox	Toronto Blue Jays	5.248667720079422	6.640515344619751	12.44549211427994	5.069331	9
2022-09	2022-09-30	Colorado Rockies	Los Angeles Dodgers	3.466757267475128	6.384576818525791	9.063588134677316	4.642406	11
2022-09	2022-09-30	Baltimore Orioles	New York Yankees	3.8027170753479003	4.753618089079857	7.361977178466649	4.578892	3
2022-09	2022-09-30	Miami Marlins	Milwaukee Brewers	3.9064101445674897	4.593584849596024	7.284991562123498	4.731989	1
2022-10	2022-10-01	Tampa Bay Rays	Houston Astros	3.8387345128059387	4.053273424506187	7.117783389239154	4.4129796	3
2022-10	2022-10-01	Cincinnati Reds	Chicago Cubs	4.4828944616317745	4.844981356143951	8.835656184893747	4.681829	3
2022-10	2022-10-01	Texas Rangers	Los Angeles Angels	4.884251327037811	4.37807725431025	8.752647704173995	4.2894754	5
2022-10	2022-10-01	Colorado Rockies	Los Angeles Dodgers	4.2701922683715825	6.225681336164475	10.380987692318419	4.547775	10
2022-10	2022-10-01	Minnesota Twins	Detroit Tigers	5.777600047111512	3.810958603620529	9.133496024833622	4.4721136	5
2022-10	2022-10-01	Chicago White Sox	San Diego Padres	4.6160329189300535	4.314516806364059	8.332485691602077	4.055584	7
2022-10	2022-10-01	Philadelphia Phillies	Washington Nationals	4.75264244556427	3.7127904536128042	7.7102179422727515	4.1133695	17
2022-10	2022-10-01	Kansas City Royals	Cleveland Guardians	3.5489143926501274	4.736807082533836	7.482632874058419	4.2449937	8
2022-10	2022-10-01	Miami Marlins	Milwaukee Brewers	3.6893350942134857	4.461752245426178	7.363610215320681	4.5019536	7
2022-10	2022-10-01	New York Mets	Atlanta Braves	3.9792159982323647	4.386463853955269	7.583891504591475	4.269405	6
2022-10	2022-10-01	Boston Red Sox	Toronto Blue Jays	4.684085659384728	5.884560910463333	10.461646674956176	4.4521356	10
2022-10	2022-10-01	Arizona Diamondbacks	San Francisco Giants	4.276460926495492	4.412282483696938	8.02626416436526	4.5175776	12
2022-10	2022-10-01	Pittsburgh Pirates	St. Louis Cardinals	4.3992523670196535	5.142592736274004	9.081720379913468	4.4271407	16
2022-10	2022-10-01	Philadelphia Phillies	Washington Nationals	5.3059023062884805	4.090358765602112	8.920360185081087	4.1780624	10
2022-10	2022-10-01	Oakland Athletics	Seattle Mariners	3.9730496010780336	6.012016725540161	9.788844616920414	4.857451	6
2022-10	2022-10-01	Baltimore Orioles	New York Yankees	3.892450468420982	4.845858192116022	8.089033189450515	4.311719	8
2022-10	2022-10-02	Arizona Diamondbacks	San Francisco Giants	4.284720238566399	4.41975536185503	8.0461872805861	4.5095887	7
2022-10	2022-10-02	Cincinnati Reds	Chicago Cubs	3.783546572804451	4.801477744102478	7.89491515829754	4.5431027	9
2022-10	2022-10-02	Kansas City Royals	Cleveland Guardians	3.6731225244402887	4.775232837200165	7.688591089294536	4.1138062	12
2022-10	2022-10-02	Tampa Bay Rays	Houston Astros	3.940413930416107	3.9297943844795227	7.098554135034174	4.5406804	4
2022-10	2022-10-02	Minnesota Twins	Detroit Tigers	4.551771515607834	3.921575070142746	7.720239769815152	4.2555895	7
2022-10	2022-10-02	Colorado Rockies	Los Angeles Dodgers	4.038180558681487	6.148685907125473	10.012512758699978	4.559912	5
2022-10	2022-10-02	Chicago White Sox	San Diego Padres	4.070669623672963	4.408026908040046	7.727014897348776	4.206462	3
2022-10	2022-10-02	Oakland Athletics	Seattle Mariners	3.8647775197029115	5.910195450782776	9.340111068153284	4.8249536	13
2022-10	2022-10-02	Pittsburgh Pirates	St. Louis Cardinals	4.132395023345947	5.5476726257801054	9.234921364326338	4.324786	12
2022-10	2022-10-02	Boston Red Sox	Toronto Blue Jays	4.3664504909515385	5.930560955762863	10.13459356253366	4.5033984	9
2022-10	2022-10-02	New York Mets	Atlanta Braves	4.025296011328697	4.47117084454	7.749519089599338	4.4033575	8
2022-10	2022-10-02	Baltimore Orioles	New York Yankees	3.9743902945518492	4.624720999956131	7.9127547907874165	4.441348	4
2022-10	2022-10-02	Miami Marlins	Milwaukee Brewers	4.095599356651306	4.303635658085346	7.6263854862648595	4.7497425	7
2022-10	2022-10-02	Philadelphia Phillies	Washington Nationals	5.2247029602527615	3.9297095924615864	8.615983733724544	4.051646	9
2022-10	2022-10-02	Texas Rangers	Los Angeles Angels	4.711603529453278	4.944052480220795	9.207864365971597	4.397322	11
2022-10	2022-10-03	Chicago Cubs	Cincinnati Reds	5.139069674968719	4.21542690038681	8.869368493188343	4.3227177	4
2022-10	2022-10-03	Los Angeles Angels	Oakland Athletics	4.430595194339753	3.6651298678815363	7.3147756398631305	4.671121	9
2022-10	2022-10-03	Tampa Bay Rays	Boston Red Sox	5.490929643154145	4.237057475805283	9.288033611006542	4.358714	7
2022-10	2022-10-03	Toronto Blue Jays	Baltimore Orioles	3.869004940986633	4.233432049393654	7.320696172352595	4.050434	6
2022-10	2022-10-03	Kansas City Royals	Cleveland Guardians	3.6802719249278306	4.746660370349884	7.66146109437718	4.1368365	7
2022-10	2022-10-03	Philadelphia Phillies	Houston Astros	3.0126310110092165	4.835542482674122	7.079117414050797	4.2507796	3
2022-10	2022-10-03	Colorado Rockies	Los Angeles Dodgers	3.807537672519684	6.388549356043339	10.022732504563885	4.424299	3
2022-10	2022-10-03	New York Yankees	Texas Rangers	5.464335999846458	4.173748506069183	9.18838873225935	4.3475723	4
2022-10	2022-10-03	San Francisco Giants	San Diego Padres	3.982879613161087	4.274488579154014	7.457359615845684	4.661112	11
2022-10	2022-10-03	St. Louis Cardinals	Pittsburgh Pirates	5.586920471549034	3.6507698348760607	8.721445995599021	4.6431727	5
