evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-09	2024-09-17	Minnesota Twins	Cleveland Guardians	3.788650130271912	4.565127010166645	8.106821663137252	4.3914127	0.35363280756784027	0.45427672841568956	5
2024-09	2024-09-18	Philadelphia Phillies	Milwaukee Brewers	3.6537574543952944	3.883811490058899	7.227569893059999	4.091854	0.3315949378759915	0.4950856266262151	3
2024-09	2024-09-18	Chicago White Sox	Los Angeles Angels	3.6128620443344115	4.548450802952051	7.923031395468073	4.554639	0.3637385485918576	0.44913337805291187	7
2024-09	2024-09-18	Boston Red Sox	Tampa Bay Rays	3.7959508533477786	4.324986829280853	7.8834283845959945	4.253931	0.35171184523416105	0.4435056207420445	3
2024-09	2024-09-18	Toronto Blue Jays	Texas Rangers	4.631113681793213	4.717353782176971	9.136605867426152	4.269501	0.3968847511560971	0.4044349370243169	2
2024-09	2024-09-18	Atlanta Braves	Cincinnati Reds	4.4563778393268585	4.065512950539588	8.267037913894026	4.4216843	0.3830162106306607	0.4310429153682805	8
2024-09	2024-09-18	New York Yankees	Seattle Mariners	4.131743963956833	4.2090942950248715	8.094490605646932	4.10509	0.3625012813360745	0.44625436642189986	3
2024-09	2024-09-18	Arizona Diamondbacks	Colorado Rockies	5.011124757766724	4.681666118383408	9.546847407408356	4.791064	0.4225313570315492	0.4035689411403752	13
2024-09	2024-09-18	Washington Nationals	New York Mets	3.5749059706926345	5.02509436416626	8.341478142213349	4.0896997	0.3918043969423825	0.44413794257660877	10
2024-09	2024-09-18	San Francisco Giants	Baltimore Orioles	4.299068598270416	4.726865683555603	8.80458186128144	4.268268	0.38809808476281704	0.41241443731804855	8
2024-09	2024-09-18	Houston Astros	San Diego Padres	4.140623918771744	3.7910045936107633	7.697739652649563	4.4719396	0.35518580658746307	0.4756798444034673	4
2024-09	2024-09-18	Los Angeles Dodgers	Miami Marlins	5.653672711133957	4.455135193347931	10.05486634620751	4.2670207	0.4538789775187624	0.37404949643631946	12
2024-09	2024-09-18	Pittsburgh Pirates	St. Louis Cardinals	4.080891062363982	4.475322630882263	8.299748445806882	4.228133	0.37957137806726043	0.4392133710624791	15
2024-09	2024-09-18	Detroit Tigers	Kansas City Royals	4.61789892578125	4.327981283187866	8.72828845230132	4.5162525	0.4060612319262082	0.42748396375199327	6
2024-09	2024-09-18	Minnesota Twins	Cleveland Guardians	3.817393422365188	4.486152225494385	8.058949872605613	4.411211	0.3542341588289792	0.45109162309189804	9
2024-09	2024-09-18	Oakland Athletics	Chicago Cubs	3.590284585952759	4.529505302906037	7.882302541778239	4.264516	0.3442532120497281	0.4839692292453862	8
2024-09	2024-09-19	Los Angeles Angels	Houston Astros	3.587595967888832	4.907933166980744	8.241914638409163	4.0246835	0.383335232570892	0.4386304555179692	4
2024-09	2024-09-19	Washington Nationals	Chicago Cubs	4.086861699342728	4.878809369087219	8.74714960553224	4.138171	0.402381133869415	0.42662642576714527	13
2024-09	2024-09-19	Arizona Diamondbacks	Milwaukee Brewers	4.311526568889618	5.126628396034241	9.257747658315475	4.3641663	0.4185972001368654	0.40570186951180465	6
2024-09	2024-09-19	Philadelphia Phillies	New York Mets	4.008898012518883	4.779431594133377	8.54351177178899	4.1360803	0.4004344223291928	0.42999134638329517	16
2024-09	2024-09-19	Boston Red Sox	Tampa Bay Rays	3.2670401186943057	4.824998891353607	7.8550823839269714	4.18506	0.35111449940515105	0.4435056207420445	2
2024-09	2024-09-19	Pittsburgh Pirates	St. Louis Cardinals	4.277774005293846	4.649452511429787	8.683421613015446	4.1162434	0.4053988872320706	0.4315603671314336	5
2024-09	2024-09-19	New York Yankees	Seattle Mariners	3.8999649057388304	4.4205854099988935	8.075155719912319	4.117525	0.36144865734887666	0.4480412719490148	5
2024-09	2024-09-19	Toronto Blue Jays	Texas Rangers	4.437270720005035	4.0334421420097355	8.218264148350299	3.9153085	0.36559994800401274	0.4547165749313451	4
2024-09	2024-09-19	Atlanta Braves	Cincinnati Reds	5.3990940284729	4.709649616718292	10.054793389707669	4.7629647	0.4766930248553407	0.3779588876010991	18
2024-09	2024-09-19	Minnesota Twins	Cleveland Guardians	3.9466572698354723	4.57659393286705	8.268334419233232	4.434424	0.3835764346869046	0.4374059376957036	5
2024-09	2024-09-19	San Francisco Giants	Baltimore Orioles	4.4767491599917415	4.7538909001350405	9.002831048613876	4.3927317	0.39976571185899323	0.40350957491417894	8
2024-09	2024-09-19	Los Angeles Dodgers	Miami Marlins	5.6931363170146945	4.52896294093132	10.18349118039976	4.783526	0.4868290211970461	0.3624064920189	24
2024-09	2024-09-20	Atlanta Braves	Miami Marlins	5.249303985923529	3.642451969385147	8.64207950776751	4.4091	0.37925945504022185	0.4408005771877385	7
2024-09	2024-09-20	Seattle Mariners	Texas Rangers	4.971493353128433	3.8413745739459992	8.566897366660601	4.5321956	0.3822642801554257	0.43558961727639206	10
2024-09	2024-09-20	Colorado Rockies	Los Angeles Dodgers	3.9880184166431425	5.616168355464935	9.446251132029134	4.5182996	0.3962103365213925	0.43503690340538986	10
2024-09	2024-09-20	New York Yankees	Oakland Athletics	4.986838267326355	4.157379359900951	8.917308663606262	4.180683	0.36843439920259063	0.41866593339463243	6
2024-09	2024-09-20	Chicago White Sox	San Diego Padres	2.887881855070591	5.789849285244942	8.438108839449937	4.1767244	0.3875575481207425	0.4313990948440648	5
2024-09	2024-09-20	Cleveland Guardians	St. Louis Cardinals	4.110687105536461	4.221178472995758	8.08593943073789	4.466514	0.3644335089476163	0.44486192443390854	6
2024-09	2024-09-20	Los Angeles Angels	Houston Astros	3.793950847864151	4.466833180189132	8.018197046020948	4.097358	0.35321282728028836	0.44913337805291187	16
2024-09	2024-09-20	San Francisco Giants	Kansas City Royals	3.8889581112265588	4.866392336368561	8.51208185973112	4.39387	0.3878443835527951	0.4409994182827092	3
2024-09	2024-09-20	Detroit Tigers	Baltimore Orioles	4.353058322429657	4.770023049354553	8.89716531645001	4.20709	0.39192005379510464	0.41241443731804855	8
2024-09	2024-09-20	Toronto Blue Jays	Tampa Bay Rays	3.774046955794096	3.4338875584602357	6.855124314642186	4.225101	0.3282580195219571	0.5049758253337956	1
2024-09	2024-09-20	Pittsburgh Pirates	Cincinnati Reds	4.083076489686966	4.7210209722816945	8.558538907716775	4.2443275	0.39118228538346833	0.43691854455491075	11
2024-09	2024-09-20	Washington Nationals	Chicago Cubs	4.026412121772767	5.322023915052414	9.13657018675687	4.314593	0.4136153724009645	0.39548812487145435	4
2024-09	2024-09-20	Minnesota Twins	Boston Red Sox	4.461992782115936	4.797936251044273	9.03608415385883	4.3191843	0.38931283934426847	0.4104762194397069	6
2024-09	2024-09-20	Arizona Diamondbacks	Milwaukee Brewers	4.513864526748657	4.847186602115631	9.15089267538672	4.358043	0.4050821719915921	0.407408112073145	11
2024-09	2024-09-20	Philadelphia Phillies	New York Mets	3.699228367805481	3.735102618694305	7.077071326638305	4.053242	0.32844702585053986	0.5004934606792546	14
2024-09	2024-09-21	Los Angeles Angels	Houston Astros	3.8250546782016754	4.701858555674553	8.271824420829192	4.094477	0.3911547659189755	0.4351699230911351	14
2024-09	2024-09-21	Cleveland Guardians	St. Louis Cardinals	4.975835533618927	4.0250046367645265	8.780666584532154	4.647959	0.4053988872320706	0.41780233361741076	11
2024-09	2024-09-21	Arizona Diamondbacks	Milwaukee Brewers	4.492171959877014	4.999289524793625	9.318268978382205	4.341848	0.4185972001368654	0.407408112073145	5
2024-09	2024-09-21	Seattle Mariners	Texas Rangers	5.52801164150238	3.9567980065345765	9.310716845250067	4.373086	0.44308884404250504	0.4019232270958043	12
2024-09	2024-09-21	Colorado Rockies	Los Angeles Dodgers	4.149904537677765	5.715916182518005	9.743296071142687	4.4231405	0.4060528634340817	0.3772261259796239	9
2024-09	2024-09-21	Chicago White Sox	San Diego Padres	3.5158031125068665	4.459867248535156	7.740939224120557	4.1789513	0.34722565396142546	0.47713689186593067	8
2024-09	2024-09-21	New York Yankees	Oakland Athletics	5.569336426734925	4.382073940753937	9.840469896461428	4.4873824	0.4500405754859102	0.38938250520249373	10
2024-09	2024-09-21	Pittsburgh Pirates	Cincinnati Reds	4.447839228630066	4.506945713281631	8.736774871642675	4.308342	0.4110583510214937	0.43214136936684616	8
2024-09	2024-09-21	Washington Nationals	Chicago Cubs	3.9727130147218706	4.928865938663483	8.65629230998767	4.3152833	0.39708187563729824	0.4462381658794499	6
2024-09	2024-09-21	San Francisco Giants	Kansas City Royals	4.364857107639313	4.443464376449585	8.562564499865427	4.479382	0.39118228538346833	0.4364846525432683	9
2024-09	2024-09-21	Philadelphia Phillies	New York Mets	3.867044847488403	4.042389650344848	7.675970086953964	4.0927	0.3467601655275876	0.4740279255153752	9
2024-09	2024-09-21	Atlanta Braves	Miami Marlins	5.054842922031879	3.5343579016923905	8.331185954815814	4.4224577	0.37344472987962307	0.4485571501495458	8
2024-09	2024-09-21	Detroit Tigers	Baltimore Orioles	4.82000630903244	5.089242205619811	9.792601624395422	4.2695565	0.467089464884485	0.3829583285095311	10
2024-09	2024-09-21	Toronto Blue Jays	Tampa Bay Rays	3.9203688225746154	3.8006331086158753	7.407494820415215	4.233344	0.3305146334917599	0.48446375706215866	5
2024-09	2024-09-22	Seattle Mariners	Texas Rangers	5.161824721813202	3.8101433959007265	8.753150841187663	4.4479027	0.3871120868475491	0.4303382990600682	11
2024-09	2024-09-22	New York Yankees	Oakland Athletics	4.975613435268402	3.8328956567049026	8.562743294579326	4.2338123	0.3607488868982846	0.44597518422623644	11
2024-09	2024-09-22	Philadelphia Phillies	New York Mets	3.8331390662193296	3.7947027192115783	7.316116313438762	4.2249537	0.32844702585053986	0.4817790088893987	3
2024-09	2024-09-22	Cleveland Guardians	St. Louis Cardinals	4.377161295413971	4.162942845344544	8.284395664460831	4.3035836	0.38909736855340543	0.4294157443286992	3
2024-09	2024-09-22	Colorado Rockies	Los Angeles Dodgers	4.165572115421295	5.377622441768646	9.377003892138514	4.459479	0.38717663867784086	0.43326861240883835	11
2024-09	2024-09-22	Chicago White Sox	San Diego Padres	3.5187231879234315	5.249840368747711	8.52467426257411	4.1568213	0.4004344223291928	0.4313990948440648	6
2024-09	2024-09-22	Minnesota Twins	Boston Red Sox	4.380522217273712	4.273960931777954	8.393401541951263	4.4895506	0.349993711546188	0.4363949594738103	12
2024-09	2024-09-22	Washington Nationals	Chicago Cubs	3.739346926569939	5.114926722049713	8.606357990401921	4.3107386	0.39452027662110867	0.445264774346552	5
2024-09	2024-09-22	Arizona Diamondbacks	Milwaukee Brewers	4.400019926548004	4.3865811476707455	8.541864439839735	4.0084114	0.3838938651831204	0.4436788020374394	19
2024-09	2024-09-22	Detroit Tigers	Baltimore Orioles	4.948916603565216	4.722954041481018	9.52309571608573	4.4181037	0.44246841333457354	0.40350957491417894	7
2024-09	2024-09-22	Atlanta Braves	Miami Marlins	5.252384397566319	3.5648138043880464	8.571024220181242	4.299497	0.37925945504022185	0.43902325608750353	9
2024-09	2024-09-22	Toronto Blue Jays	Tampa Bay Rays	4.101403413057327	4.07039686870575	7.933318263276968	4.6377454	0.3563188789637143	0.44336845257302293	7
2024-09	2024-09-22	Los Angeles Angels	Houston Astros	4.018460824012756	4.653366871833802	8.43248271841462	4.0664806	0.3832517264635617	0.4313990948440648	17
2024-09	2024-09-22	San Francisco Giants	Kansas City Royals	3.851514106869698	4.122684704333544	7.739495816898372	4.452193	0.344195508793121	0.48026677944680224	2
2024-09	2024-09-22	Minnesota Twins	Boston Red Sox	4.813940997838974	4.116050048351288	8.68605627443501	4.5095453	0.356757742002731	0.43289916493912706	9
2024-09	2024-09-22	Pittsburgh Pirates	Cincinnati Reds	3.801932789325714	4.631924984693527	8.183140385110077	4.142594	0.36956069453073087	0.45854977347870834	2
2024-09	2024-09-23	San Francisco Giants	Arizona Diamondbacks	4.550442672133446	5.005396046400071	9.39135938447388	4.6055393	0.3926236508638913	0.43255292751809127	9
2024-09	2024-09-23	Seattle Mariners	Houston Astros	4.514009073257446	4.1018887872621415	8.35662885702047	4.3833747	0.39104964120698515	0.42708567359467514	7
2024-09	2024-09-23	Boston Red Sox	Toronto Blue Jays	4.384533472537995	4.466474676728248	8.603245892930762	4.2819815	0.3889538167269284	0.4462381658794499	5
2024-09	2024-09-23	Chicago Cubs	Philadelphia Phillies	4.395571794986725	4.743936627149582	8.91282068070724	4.368372	0.41256791613646865	0.4101646719219304	8
2024-09	2024-09-24	Cincinnati Reds	Cleveland Guardians	4.189829072356224	4.569988553762436	8.516339185634987	4.362594	0.4004344223291928	0.43068754055520064	7
2024-09	2024-09-24	San Francisco Giants	Arizona Diamondbacks	4.7019940006434915	5.4345256865024565	10.086328795382547	4.6562796	0.4696026589686525	0.371106648230753	11
2024-09	2024-09-24	Texas Rangers	Oakland Athletics	4.900478409051895	4.416269872188568	9.100593634413014	4.4504604	0.40281345231843535	0.400606798911295	9
2024-09	2024-09-24	St. Louis Cardinals	Colorado Rockies	5.070987537145615	4.797845399856567	9.746715978094354	4.758284	0.4437367048079622	0.37495297172089587	10
2024-09	2024-09-24	Los Angeles Angels	Chicago White Sox	5.547642221450806	3.6284203444719316	8.947657637057997	4.394111	0.4140830244834077	0.42008501865883835	5
2024-09	2024-09-24	Miami Marlins	Minnesota Twins	3.951043870687485	4.9966837511062625	8.730049080051474	4.1892657	0.35918916447473115	0.4393549559356786	5
2024-09	2024-09-24	Boston Red Sox	Toronto Blue Jays	4.499438193798065	4.431732959508896	8.687180944194857	4.153148	0.398159622982269	0.4396785376312352	11
2024-09	2024-09-24	New York Mets	Atlanta Braves	3.566679738044739	4.212525752305984	7.464585267123006	4.3279133	0.3307051239759976	0.4789235649349309	6
2024-09	2024-09-24	Baltimore Orioles	New York Yankees	3.790488170623779	4.279773244380951	7.833721273933441	4.0934196	0.3377132712156827	0.48761739113350877	8
2024-09	2024-09-24	Kansas City Royals	Washington Nationals	4.851237107694149	3.7013354618549346	8.296278369526425	4.5664773	0.3705425797255093	0.4485571501495458	1
2024-09	2024-09-24	Seattle Mariners	Houston Astros	4.452208735942841	4.313216852903366	8.521683705640642	4.4097805	0.4004344223291928	0.43068754055520064	7
2024-09	2024-09-24	Chicago Cubs	Philadelphia Phillies	4.688837933182716	4.008291456460952	8.456595826016319	4.2343426	0.3855120597631985	0.44632946827431685	14
2024-09	2024-09-24	Milwaukee Brewers	Pittsburgh Pirates	4.8703830344676975	4.2008289256095885	8.847732550574522	4.345882	0.3983083246500546	0.40972146370430956	9
2024-09	2024-09-24	Tampa Bay Rays	Detroit Tigers	3.671316942691803	4.525363801002502	7.957105112581028	4.295962	0.37038223727059905	0.44486192443390854	3
2024-09	2024-09-24	San Diego Padres	Los Angeles Dodgers	4.717753373503685	4.458716387033463	8.948045703075666	4.748405	0.41020512245246293	0.4177465615512944	6
2024-09	2024-09-25	Miami Marlins	Minnesota Twins	4.14700592315197	4.641510327816009	8.543689648199333	4.1999793	0.3658535419256741	0.45078554728051196	11
2024-09	2024-09-25	Boston Red Sox	Toronto Blue Jays	4.3387503533363345	4.407872138619423	8.503763913305779	4.1744003	0.3842626152784878	0.4462381658794499	7
2024-09	2024-09-25	San Diego Padres	Los Angeles Dodgers	4.718875861644745	4.621927225202322	9.127904150953501	4.60554	0.41020512245246293	0.4113409278633214	7
2024-09	2024-09-25	San Francisco Giants	Arizona Diamondbacks	4.479939721107483	3.903169340133667	8.13477567159807	4.3406267	0.3428262232096249	0.4859938678981877	10
2024-09	2024-09-25	Texas Rangers	Oakland Athletics	4.430791537165642	4.4523961404562	8.63391373817593	4.267929	0.3774419008047635	0.4553871987106419	6
2024-09	2024-09-25	St. Louis Cardinals	Colorado Rockies	5.387470545530319	4.862019627094269	10.21458933353482	4.6364837	0.5009891536051881	0.3539766309501744	7
2024-09	2024-09-25	Los Angeles Angels	Chicago White Sox	5.1975626745224	3.792661434173584	8.770549228760284	4.268514	0.3955921767504269	0.4249708411933995	7
2024-09	2024-09-25	Tampa Bay Rays	Detroit Tigers	3.3580839076042177	4.316785989761353	7.362245037470615	4.2224255	0.3379171012194211	0.4798783955814458	8
2024-09	2024-09-25	Milwaukee Brewers	Pittsburgh Pirates	5.007646028101444	3.801707527756691	8.563548088467195	4.451194	0.3855711935312802	0.44367855169793136	3
2024-09	2024-09-25	Chicago Cubs	Philadelphia Phillies	4.638822748184204	4.030542120933533	8.43013558678017	4.0150075	0.37865894420457424	0.4473390517475224	15
2024-09	2024-09-25	Seattle Mariners	Houston Astros	4.709176446437835	5.515153221130371	10.186023466042599	4.657874	0.5012505080515993	0.3595580933334447	9
2024-09	2024-09-25	Baltimore Orioles	New York Yankees	4.183696690797806	4.656713201761246	8.59314550572269	3.7619824	0.3687554953844601	0.4538468060733891	16
2024-09	2024-09-25	Kansas City Royals	Washington Nationals	4.964786870598793	4.046746933937072	8.790857868682457	4.345964	0.3944946883471066	0.42186217882653243	3
2024-09	2024-09-25	Cincinnati Reds	Cleveland Guardians	3.939124113023281	4.24878224208951	7.948742914472801	4.3447795	0.367187726333862	0.44486192443390854	7
2024-09	2024-09-26	Texas Rangers	Oakland Athletics	4.488345968976617	4.328456163764	8.570646756931334	4.3369117	0.3774419008047635	0.4431834516765691	5
2024-09	2024-09-26	San Diego Padres	Los Angeles Dodgers	4.342663334846496	4.662830826610326	8.785101947177413	4.454916	0.3804607628138119	0.42930552341958056	9
2024-09	2024-09-26	Los Angeles Angels	Chicago White Sox	6.502342990875244	3.9134966599941254	10.403453473673965	4.906716	0.5009150173480165	0.3608664748909093	7
2024-09	2024-09-26	Miami Marlins	Minnesota Twins	4.215552837133408	4.936911593437195	8.925168060608755	4.217578	0.3804012177736813	0.43040184953232774	14
2024-09	2024-09-26	Baltimore Orioles	New York Yankees	4.65795629555732	4.886278426408768	9.378184838590062	4.254049	0.4103795554453981	0.415594249749384	11
2024-09	2024-09-26	Tampa Bay Rays	Detroit Tigers	4.023202702522278	4.5698521304130555	8.334858915983927	4.7394843	0.390311425760513	0.4254796204807378	7
2024-09	2024-09-26	St. Louis Cardinals	Colorado Rockies	5.230912121295929	4.741526742458343	9.864344506153573	4.3628006	0.4529993023688448	0.37495297172089587	18
