evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-09	2021-09-18	Atlanta Braves	San Francisco Giants	4.040027533680201	4.304889580011368	8.24028305043227	4.032918	2
2021-09	2021-09-18	Seattle Mariners	Kansas City Royals	4.246562368631363	4.5088821123838425	8.728157539396172	4.484021	9
2021-09	2021-09-19	Cleveland Indians	New York Yankees	4.089656081497669	4.3237788835167885	8.299793553944019	4.1737566	12
2021-09	2021-09-19	Detroit Tigers	Tampa Bay Rays	3.5319878144264223	5.607677021026611	9.209350568012551	4.9401646	2
2021-09	2021-09-19	Colorado Rockies	Washington Nationals	4.316414727210999	4.834333219051361	9.219613939021158	4.354389	3
2021-09	2021-09-19	Chicago White Sox	Texas Rangers	4.625034752368927	3.698225403547287	8.221473113505459	4.3737335	9
2021-09	2021-09-19	Atlanta Braves	San Francisco Giants	4.652813828468323	4.34260548210144	9.078342189569133	4.089218	3
2021-09	2021-09-19	Los Angeles Dodgers	Cincinnati Reds	5.139145738601685	3.4099103667736053	8.41758595685632	4.980525	13
2021-09	2021-09-19	Arizona Diamondbacks	Houston Astros	4.29681326508522	5.872675393342972	10.163005561681098	4.471432	13
2021-09	2021-09-19	Minnesota Twins	Toronto Blue Jays	3.5013127675056457	5.757223148465156	9.31942959027778	4.231241	8
2021-09	2021-09-19	Baltimore Orioles	Boston Red Sox	4.385146030671894	7.202132942676545	11.614593502845597	4.79544	14
2021-09	2021-09-19	Seattle Mariners	Kansas City Royals	4.434051663041115	4.8304577836990354	9.324961300965501	4.504541	8
2021-09	2021-09-19	Chicago Cubs	Milwaukee Brewers	4.980137217521667	5.763702269077301	10.670906049794118	4.950567	10
2021-09	2021-09-19	Pittsburgh Pirates	Miami Marlins	4.431809857845306	6.055174264907837	10.445151143356469	4.9454017	11
2021-09	2021-09-19	Philadelphia Phillies	New York Mets	4.479444632850587	4.439788494586945	8.880614588613719	4.365126	5
2021-09	2021-09-19	San Diego Padres	St. Louis Cardinals	3.6574614324569703	4.254598691940307	7.803319832934146	4.5555134	15
2021-09	2021-09-19	Oakland Athletics	Los Angeles Angels	5.292210425853729	4.132297802656889	9.473126097518254	5.2566004	5
2021-09	2021-09-20	Pittsburgh Pirates	Cincinnati Reds	4.126760929584503	5.327483235180378	9.500662675588822	4.0684967	14
2021-09	2021-09-20	Atlanta Braves	Arizona Diamondbacks	5.337837801218033	3.822948283970356	9.22890962737132	4.3063593	15
2021-09	2021-09-20	Kansas City Royals	Cleveland Indians	4.3565484733581545	4.769459111988544	9.196703448696494	4.3064065	6
2021-09	2021-09-20	Kansas City Royals	Cleveland Indians	4.538654998064041	4.836512321978807	9.427434589220756	4.081928	9
2021-09	2021-09-20	Houston Astros	Los Angeles Angels	5.032597145318985	3.8288358878195288	8.830412887183362	5.2036366	10
2021-09	2021-09-20	Baltimore Orioles	Philadelphia Phillies	4.330660274386406	5.905796370744705	10.224957932579025	4.7048206	2
2021-09	2021-09-20	Seattle Mariners	Oakland Athletics	3.8638263893127442	4.748167964696884	8.575130997901892	4.210173	6
2021-09	2021-09-20	Washington Nationals	Miami Marlins	4.8499797315597535	4.595215101182461	9.492282659045946	4.17372	15
2021-09	2021-09-20	Toronto Blue Jays	Tampa Bay Rays	4.386761730670929	4.299109688282013	8.667730543011414	4.57167	10
2021-09	2021-09-20	St. Louis Cardinals	Milwaukee Brewers	3.7801560285091402	4.444516158461571	8.135845506117432	4.625962	7
2021-09	2021-09-20	Texas Rangers	New York Yankees	3.6251774649322033	5.817748194694519	9.490181320715243	4.5778275	7
2021-09	2021-09-20	Chicago White Sox	Detroit Tigers	4.1158253736495976	4.090686827778816	8.120072829909368	4.8371787	7
2021-09	2021-09-21	San Francisco Giants	San Diego Padres	5.097840912893415	3.4715292941331866	8.435229569350257	4.426076	11
2021-09	2021-09-21	Pittsburgh Pirates	Cincinnati Reds	4.298873011350632	5.227984931945801	9.567905723342076	4.1928654	8
2021-09	2021-09-21	Seattle Mariners	Oakland Athletics	3.6972192113399505	4.839150459140539	8.406567279040507	3.998166	7
2021-09	2021-09-21	Atlanta Braves	Arizona Diamondbacks	5.840608667135239	3.9489694225788115	9.811194307252158	4.313854	7
2021-09	2021-09-21	New York Mets	Boston Red Sox	3.645997168540955	4.703525851249695	8.244283464715439	4.5917015	9
2021-09	2021-09-21	Chicago White Sox	Detroit Tigers	4.3558703310489655	4.082686827778817	8.32161318743056	4.9477324	8
2021-09	2021-09-21	Minnesota Twins	Chicago Cubs	4.873287155628204	4.9185437271595	9.813280477057576	4.2427645	14
2021-09	2021-09-21	Kansas City Royals	Cleveland Indians	4.24327693939209	5.036011263370514	9.338646976288398	4.1993585	5
2021-09	2021-09-21	Baltimore Orioles	Philadelphia Phillies	3.7017159996032714	5.945010859012604	9.67890877758272	4.29625	5
2021-09	2021-09-21	Texas Rangers	New York Yankees	3.8903463718891143	5.759125266075134	9.681450544896407	4.9150543	8
2021-09	2021-09-21	Toronto Blue Jays	Tampa Bay Rays	3.9273902845382693	6.05132834815979	9.986345453785919	4.695401	6
2021-09	2021-09-21	Washington Nationals	Miami Marlins	4.744477425277233	4.679326810479164	9.472474174159526	4.2822275	8
2021-09	2021-09-21	Los Angeles Dodgers	Colorado Rockies	4.790630151033401	3.382407179236412	8.090998560953508	4.491786	9
2021-09	2021-09-21	Houston Astros	Los Angeles Angels	5.390289980590343	3.883954228281975	9.333976051170733	5.5552044	15
2021-09	2021-09-21	St. Louis Cardinals	Milwaukee Brewers	3.3518894431591035	4.468411653280258	7.722424215526344	4.50873	3
2021-09	2021-09-22	New York Mets	Boston Red Sox	4.4114985673427585	4.763525851249695	9.242094851338148	4.136235	17
2021-09	2021-09-22	St. Louis Cardinals	Milwaukee Brewers	4.147353652477264	4.351536578655243	8.374014881907886	4.8989577	12
2021-09	2021-09-22	Minnesota Twins	Chicago Cubs	5.60398011213541	4.88864548933506	10.450109542826628	4.4113564	9
2021-09	2021-09-22	Houston Astros	Los Angeles Angels	6.050153833389282	3.8833629368543625	9.944486855362516	5.3216844	14
2021-09	2021-09-22	Los Angeles Dodgers	Colorado Rockies	5.24353871846199	3.7098967714309694	9.041877556490528	4.8190446	15
2021-09	2021-09-22	Atlanta Braves	Arizona Diamondbacks	6.442843687772751	3.740948283970356	10.176250959451533	4.038731	11
2021-09	2021-09-22	Seattle Mariners	Oakland Athletics	3.8971523427963257	4.710861030340195	8.55089742550441	4.24733	5
2021-09	2021-09-22	Baltimore Orioles	Philadelphia Phillies	4.629839925289154	6.436921558380127	11.075720219228092	4.985642	7
2021-09	2021-09-22	Texas Rangers	New York Yankees	3.852955064535141	5.549422406196594	9.452632196329867	4.338212	10
2021-09	2021-09-22	Toronto Blue Jays	Tampa Bay Rays	4.177608308792114	4.4047438519001005	8.44650491707776	4.8526335	8
2021-09	2021-09-22	Washington Nationals	Miami Marlins	4.813574189424515	4.588215101182461	9.452087519754475	3.6021926	12
2021-09	2021-09-22	San Francisco Giants	San Diego Padres	5.452101430416107	3.753474217414856	9.27038642090181	4.8927345	14
2021-09	2021-09-23	Los Angeles Dodgers	Colorado Rockies	4.956892022371292	3.5986177405118944	8.423191217388753	4.8104134	12
2021-09	2021-09-23	Toronto Blue Jays	Minnesota Twins	5.079683246612549	3.8530904798507692	9.023931985790359	4.7961016	9
2021-09	2021-09-23	Chicago White Sox	Cleveland Indians	4.86900027179718	4.1903025496006014	9.134932367253079	4.271081	9
2021-09	2021-09-23	Texas Rangers	Baltimore Orioles	5.589038809299469	5.8497408046722414	11.482735472298799	5.122483	3
2021-09	2021-09-23	Atlanta Braves	Arizona Diamondbacks	6.002559723854065	3.720311049103737	9.749420861814627	4.618763	10
2021-09	2021-09-23	Washington Nationals	Cincinnati Reds	5.071344237327576	5.57674074986577	10.586745658005391	3.944759	5
2021-09	2021-09-23	Houston Astros	Los Angeles Angels	5.406811876773834	3.7988358878195285	9.27045320369422	4.6358037	5
2021-09	2021-09-23	St. Louis Cardinals	Milwaukee Brewers	3.4229320139884947	4.066403355747461	7.427666940391268	4.6958575	13
2021-09	2021-09-23	Pittsburgh Pirates	Philadelphia Phillies	4.171560508966446	4.742906135320664	8.876474706717463	4.1686583	18
2021-09	2021-09-23	Chicago White Sox	Cleveland Indians	5.402963475227356	4.1903025496006014	9.62940206588106	3.9760215	8
2021-09	2021-09-23	San Francisco Giants	San Diego Padres	4.769809306621552	3.797474217414856	8.433417201434187	4.8198533	13
2021-09	2021-09-23	Seattle Mariners	Oakland Athletics	3.8261687519550325	5.693088981628418	9.560867647717865	4.3108497	11
2021-09	2021-09-24	Washington Nationals	Cincinnati Reds	4.765945706792175	5.2568742845058445	10.027184944889276	4.697724	15
2021-09	2021-09-24	Kansas City Royals	Detroit Tigers	4.015859852433205	4.930144038438797	9.035422914508974	4.7267685	4
2021-09	2021-09-24	San Francisco Giants	Colorado Rockies	4.982673953294754	4.08550034095347	9.143147679616487	4.295184	9
2021-09	2021-09-24	St. Louis Cardinals	Chicago Cubs	6.8765653066635135	4.0143738743253055	10.921186761577177	4.825518	16
2021-09	2021-09-24	New York Yankees	Boston Red Sox	4.27386227273941	4.61481661105156	8.854077001857547	4.3360467	11
2021-09	2021-09-24	Texas Rangers	Baltimore Orioles	5.906275020599365	6.0064389581680295	11.904597211339752	5.0496025	13
2021-09	2021-09-24	New York Mets	Milwaukee Brewers	2.880015555381775	4.216755742549896	7.078050328201525	4.6439757	6
2021-09	2021-09-24	Chicago White Sox	Cleveland Indians	4.381113537549973	4.05082229667902	8.315862301301166	4.603478	1
2021-09	2021-09-24	Pittsburgh Pirates	Philadelphia Phillies	4.131455561280251	5.052786219835282	9.250630470346447	3.8336334	14
2021-09	2021-09-24	Toronto Blue Jays	Minnesota Twins	5.130462552070617	3.814673069238663	9.034668787549881	4.623983	4
2021-09	2021-09-24	Houston Astros	Oakland Athletics	5.250297355771065	4.139861068546772	9.441316906888591	4.4222765	16
2021-09	2021-09-24	Atlanta Braves	San Diego Padres	5.455141832113266	3.92682229667902	9.433728685803397	4.4799695	4
2021-09	2021-09-24	Los Angeles Dodgers	Arizona Diamondbacks	5.76335088467598	3.4399534542560577	9.268283104756561	4.467378	6
2021-09	2021-09-24	St. Louis Cardinals	Chicago Cubs	6.104937701702118	4.034905794575811	10.135553043792132	4.7307625	13
2021-09	2021-09-24	Seattle Mariners	Los Angeles Angels	4.631083814561367	4.3211588693857195	9.040841556658949	4.487612	11
2021-09	2021-09-24	Miami Marlins	Tampa Bay Rays	5.0830504322052	5.5644786930084225	10.586257100681356	4.638659	8
2021-09	2021-09-25	Pittsburgh Pirates	Philadelphia Phillies	4.3438477590084075	4.881257656574249	9.288471709012336	4.386251	3
2021-09	2021-09-25	San Francisco Giants	Colorado Rockies	4.829586274623871	4.069933633834124	8.86349286683378	4.7780952	9
2021-09	2021-09-25	New York Yankees	Boston Red Sox	4.521555851221085	4.6209736812114715	9.212003383493144	4.0444145	8
2021-09	2021-09-25	Kansas City Royals	Detroit Tigers	3.5927624063491823	4.900741815090179	8.36933691634753	3.9651558	6
2021-09	2021-09-25	Texas Rangers	Baltimore Orioles	5.88185518169403	6.160565321922302	12.02018211338081	5.6733894	5
2021-09	2021-09-25	Toronto Blue Jays	Minnesota Twins	4.8337769660949705	3.7926730692386625	8.58768633724175	3.9950097	7
2021-09	2021-09-25	Washington Nationals	Cincinnati Reds	5.048927150964737	5.200587567329407	10.236434913402155	3.9463415	13
2021-09	2021-09-25	Chicago White Sox	Cleveland Indians	5.0934202437400815	3.9644114295840263	9.133570029661362	3.860391	6
2021-09	2021-09-25	Houston Astros	Oakland Athletics	4.956839410036802	4.282395028114319	9.301555707097702	4.1387577	3
2021-09	2021-09-25	New York Mets	Milwaukee Brewers	2.739617597103119	4.037759298801422	6.801570864073221	4.9217596	3
2021-09	2021-09-25	St. Louis Cardinals	Chicago Cubs	6.730757485866547	5.496043900489807	12.184488776400034	4.931085	13
2021-09	2021-09-25	Miami Marlins	Tampa Bay Rays	4.8181644601821905	5.8938868975639345	10.642966878318184	5.724448	10
2021-09	2021-09-25	Seattle Mariners	Los Angeles Angels	5.920593099594116	6.456992267608642	12.318856354868352	5.3391557	15
2021-09	2021-09-25	Atlanta Braves	San Diego Padres	5.338917648553848	3.7954578077644108	9.204452407072063	4.7156415	18
2021-09	2021-09-25	Los Angeles Dodgers	Arizona Diamondbacks	5.156365359306336	3.4294463148117065	8.449509643319196	4.4129553	9
2021-09	2021-09-26	Kansas City Royals	Detroit Tigers	4.867357197761535	4.877144038438797	9.769451471736826	4.5073595	3
2021-09	2021-09-26	Seattle Mariners	Los Angeles Angels	4.507307259917259	4.57030276247859	9.15188551327903	4.9284773	6
2021-09	2021-09-26	New York Yankees	Boston Red Sox	4.627479608729482	4.751674393892288	9.431126404912664	4.266855	9
2021-09	2021-09-26	Los Angeles Dodgers	Arizona Diamondbacks	5.342172054290772	3.3109457181692123	8.610848337118679	4.3395643	3
2021-09	2021-09-26	Toronto Blue Jays	Minnesota Twins	4.602160167694092	3.84887414573133	8.33245009690982	4.664217	7
2021-09	2021-09-26	St. Louis Cardinals	Chicago Cubs	6.463579276561737	4.071911959022284	10.48778493754606	4.9301543	6
2021-09	2021-09-26	San Francisco Giants	Colorado Rockies	4.8960690970420835	3.982237545877695	8.845068294420402	4.807854	8
2021-09	2021-09-26	Atlanta Braves	San Diego Padres	5.411021602869034	4.001627409517765	9.462144024249834	4.901789	7
2021-09	2021-09-26	Pittsburgh Pirates	Philadelphia Phillies	4.478018243789673	4.957110430955887	9.482961023998861	3.8686833	6
2021-09	2021-09-26	New York Mets	Milwaukee Brewers	2.7476801862716673	4.2735323883891105	7.010757912138238	4.8613825	12
2021-09	2021-09-26	Houston Astros	Oakland Athletics	4.937492556691169	4.26076824092865	9.263612598742947	4.3107	7
2021-09	2021-09-26	Miami Marlins	Tampa Bay Rays	4.646272368431092	5.619300404667855	10.250548633301749	4.2096686	5
2021-09	2021-09-26	Chicago White Sox	Cleveland Indians	4.735722762346268	4.166903524160386	8.866190880828736	4.706105	7
2021-09	2021-09-26	Washington Nationals	Cincinnati Reds	4.539839277029038	5.329652372121811	9.885197222429007	4.431521	11
2021-09	2021-09-26	Texas Rangers	Baltimore Orioles	6.110734968185425	6.118121452331543	12.18632007149041	5.2061963	11
2021-09	2021-09-27	Chicago White Sox	Detroit Tigers	4.873378701925278	3.8680817211568357	8.71601182389768	5.15315	15
2021-09	2021-09-27	Pittsburgh Pirates	Cincinnati Reds	3.8363357825279234	4.9567240958213805	8.76082802149576	4.369806	14
2021-09	2021-09-27	Kansas City Royals	Cleveland Indians	5.035201781749725	4.5998433993458745	9.668091111635302	4.523892	11
2021-09	2021-09-27	Washington Nationals	Colorado Rockies	3.5814757604598997	5.883150728099048	9.51027709187169	4.488767	9
2021-09	2021-09-27	Oakland Athletics	Seattle Mariners	5.14834654378891	4.32962336230278	9.522633590603618	4.903484	17
2021-09	2021-09-28	San Diego Padres	Los Angeles Dodgers	3.448632723093033	4.6913370417356495	8.062278053358547	3.9751353	3
2021-09	2021-09-28	Boston Red Sox	Baltimore Orioles	3.8980966262817383	4.560803221404552	8.33928162906116	4.757229	6
2021-09	2021-09-28	Miami Marlins	New York Mets	4.3023866205215455	4.12949557685852	8.315815715545414	4.7055764	3
2021-09	2021-09-28	Washington Nationals	Colorado Rockies	3.8341595001220705	5.221832143783569	9.13186609428497	4.1560426	4
2021-09	2021-09-28	Cincinnati Reds	Chicago White Sox	3.956342411279678	4.546694067716598	8.377616064567492	4.559193	8
2021-09	2021-09-28	Tampa Bay Rays	Houston Astros	5.354171046733856	4.174439022302628	9.569528256657248	4.3708773	7
2021-09	2021-09-28	Cleveland Indians	Kansas City Royals	4.445182094335556	4.225597321748734	8.654622532874294	4.0601673	10
2021-09	2021-09-28	Philadelphia Phillies	Atlanta Braves	3.6869310344457626	4.809815691232681	8.372153161401645	4.656002	3
2021-09	2021-09-28	Chicago Cubs	Pittsburgh Pirates	5.201595348328352	4.711788040876389	9.925842598996692	4.729868	14
2021-09	2021-09-28	Oakland Athletics	Seattle Mariners	3.9527325220108036	4.432580018281937	8.275368099513555	4.024629	6
2021-09	2021-09-28	Arizona Diamondbacks	San Francisco Giants	3.6115126379728317	5.435183178424835	9.12325781379516	4.419999	10
2021-09	2021-09-28	Detroit Tigers	Minnesota Twins	4.856679552674294	4.372065705388785	9.291842337929808	4.741766	5
2021-09	2021-09-28	New York Yankees	Toronto Blue Jays	4.330598466634751	4.425180827617646	8.728448338128807	4.5613523	9
2021-09	2021-09-28	Milwaukee Brewers	St. Louis Cardinals	4.6119675464630125	3.9083735487163067	8.392645818160865	4.358497	8
2021-09	2021-09-28	Miami Marlins	New York Mets	3.6114392480552198	3.9005952932834624	7.44788276767975	4.667164	7
2021-09	2021-09-28	Los Angeles Angels	Texas Rangers	4.696921784698963	4.202746222019195	8.86362149611595	4.616232	7
2021-09	2021-09-29	Tampa Bay Rays	Houston Astros	5.341717986822128	4.244533593654633	9.622906430672307	5.17726	7
2021-09	2021-09-29	Cincinnati Reds	Chicago White Sox	4.031775106132031	4.4984988565444946	8.401272912190546	4.700015	7
2021-09	2021-09-29	Miami Marlins	New York Mets	3.3857003824710845	4.279134621858597	7.583966490182433	4.315386	5
2021-09	2021-09-29	Los Angeles Angels	Texas Rangers	4.9910932395458225	4.894903402805328	9.900481457299843	4.5189786	9
2021-09	2021-09-29	New York Yankees	Toronto Blue Jays	3.8544692739248276	4.494680466413498	8.243959256531301	5.0415726	11
2021-09	2021-09-29	Philadelphia Phillies	Atlanta Braves	3.9394424859285353	4.752124920845032	8.672677737014986	4.5941677	9
2021-09	2021-09-29	Cleveland Indians	Kansas City Royals	5.661832595825195	4.4976661159992215	10.15375450120587	4.52988	15
2021-09	2021-09-29	Washington Nationals	Colorado Rockies	3.7822272682189944	5.7405122707188125	9.564091928404604	3.9858246	15
2021-09	2021-09-29	Detroit Tigers	Minnesota Twins	5.437114974498749	4.394160583853721	9.849807707236911	4.6398797	7
2021-09	2021-09-29	San Diego Padres	Los Angeles Dodgers	2.8354486060142516	4.6229725546836855	7.400134820646529	4.5156975	20
2021-09	2021-09-29	Milwaukee Brewers	St. Louis Cardinals	4.704745141029358	4.022073877632618	8.703295176595716	4.717018	4
2021-09	2021-09-29	Boston Red Sox	Baltimore Orioles	4.772809045791626	4.57144100189209	9.398804050173098	4.929416	6
2021-09	2021-09-29	Chicago Cubs	Pittsburgh Pirates	5.026096818566322	4.784761977672577	9.83090102950256	4.4355626	5
2021-09	2021-09-29	Oakland Athletics	Seattle Mariners	4.374464194059372	4.40385982978344	8.748029340503493	4.4550595	6
2021-09	2021-09-29	Arizona Diamondbacks	San Francisco Giants	3.773648686170578	5.41237156200409	9.252277396698492	4.3943763	1
2021-09	2021-09-30	Boston Red Sox	Baltimore Orioles	5.209444046020508	4.367364340543747	9.614161683435034	4.4139376	8
2021-09	2021-09-30	Philadelphia Phillies	Atlanta Braves	3.6733710164427755	4.816124920845032	8.365855560708496	4.627926	8
2021-09	2021-09-30	Tampa Bay Rays	Houston Astros	5.233957253694534	4.3837888551950455	9.652071530201031	4.5220327	5
2021-09	2021-09-30	San Diego Padres	Los Angeles Dodgers	3.032090430021286	5.03164426612854	7.996064836879356	4.7691307	11
