evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-08	2025-08-29	Arizona Diamondbacks	Los Angeles Dodgers	4.142222176790238	4.67173608493805	8.63537515313411	4.101382	3
2025-08	2025-08-29	Baltimore Orioles	San Francisco Giants	4.6836342816352845	4.013084782838821	8.52511135051675	4.1597424	23
2025-08	2025-08-29	Chicago Cubs	Colorado Rockies	6.2292625057697295	4.427826783180237	10.647730937129854	4.5077252	18
2025-08	2025-08-29	San Diego Padres	Minnesota Twins	4.2826261677742	3.6655041261315344	7.80097678931036	4.432248	11
2025-08	2025-08-29	Los Angeles Angels	Houston Astros	4.139884958267212	4.211201212882996	8.200042619067615	4.074591	2
2025-08	2025-08-30	Detroit Tigers	Kansas City Royals	4.274329999446869	4.584387000560761	8.677470875372254	4.431673	4
2025-08	2025-08-30	Seattle Mariners	Cleveland Guardians	3.608772257804871	3.4162009115219116	6.801249674370115	4.323323	7
2025-08	2025-08-30	St. Louis Cardinals	Cincinnati Reds	3.909923778504133	4.619232016444206	8.367517613015714	4.389109	6
2025-08	2025-08-30	Miami Marlins	New York Mets	3.926869123697281	5.07722642993927	8.814199823689616	4.230721	19
2025-08	2025-08-30	Atlanta Braves	Philadelphia Phillies	3.8804698891639706	4.347198969841004	8.08396828160484	4.2131834	5
2025-08	2025-08-30	Los Angeles Angels	Houston Astros	3.8761090297698972	4.275027570724487	8.01198947209477	4.0573483	5
2025-08	2025-08-30	San Diego Padres	Minnesota Twins	5.560840672492981	4.123955866336822	9.641151309814028	4.6748776	15
2025-08	2025-08-30	Pittsburgh Pirates	Boston Red Sox	3.535355542898178	4.666949091792107	8.06011315559853	4.3690495	13
2025-08	2025-08-30	Milwaukee Brewers	Toronto Blue Jays	5.138208649396896	4.200187516212464	9.195174218816309	4.8765416	5
2025-08	2025-08-30	Chicago Cubs	Colorado Rockies	5.764204499721527	4.597871347427368	10.313898615235033	4.7592506	7
2025-08	2025-08-30	Tampa Bay Rays	Washington Nationals	5.133768440723419	4.635049774646759	9.721532294623946	4.566888	5
2025-08	2025-08-30	Texas Rangers	Athletics	6.119736362457275	4.832285894393921	10.954933105067909	4.6885576	12
2025-08	2025-08-30	Arizona Diamondbacks	Los Angeles Dodgers	4.457113093763589	4.490234043598175	8.760827774771501	4.229938	7
2025-08	2025-08-30	Baltimore Orioles	San Francisco Giants	4.763824782371521	4.070695044517517	8.654713364376494	4.239163	12
2025-08	2025-08-30	New York Yankees	Chicago White Sox	4.536289669036865	3.9581892421245577	8.334903903959212	4.376887	8
2025-08	2025-08-31	Miami Marlins	New York Mets	3.9680861907005314	4.552803912162781	8.359743705808013	4.5151043	6
2025-08	2025-08-31	San Diego Padres	Minnesota Twins	5.106739750146866	4.928292164802551	9.976210851672125	4.8004727	9
2025-08	2025-08-31	Detroit Tigers	Kansas City Royals	4.143111324109137	4.295994752407074	8.282825593524812	4.266885	5
2025-08	2025-08-31	Atlanta Braves	Philadelphia Phillies	3.7750421075820926	4.059965575218201	7.681139723860538	4.1907907	4
2025-08	2025-08-31	Seattle Mariners	Cleveland Guardians	3.400099493026733	3.838353771328926	6.9776191479968475	4.2764306	6
2025-08	2025-08-31	Tampa Bay Rays	Washington Nationals	5.571771717786789	4.504299047470093	10.015471472728596	4.511639	11
2025-08	2025-08-31	St. Louis Cardinals	Cincinnati Reds	4.08050639384985	4.4209164502620695	8.341434692894776	4.3726797	11
2025-08	2025-08-31	New York Yankees	Chicago White Sox	4.921397690296173	4.265937375366688	9.042252692771665	4.3029222	5
2025-08	2025-08-31	Chicago Cubs	Colorado Rockies	5.9162396030426025	4.172158865451813	10.027265011818487	4.446684	11
2025-08	2025-08-31	Los Angeles Angels	Houston Astros	3.75785045671463	4.126340385437012	7.733242176488003	4.0813026	3
2025-08	2025-08-31	Arizona Diamondbacks	Los Angeles Dodgers	4.078632246255875	4.581341599464417	8.490552366467945	4.174201	9
2025-08	2025-08-31	Texas Rangers	Athletics	5.918044413566589	4.971683197021484	10.890047003933988	4.6242275	15
2025-08	2025-08-31	Baltimore Orioles	San Francisco Giants	3.8673574886322024	4.634362985372543	8.341714614666026	4.2820883	15
2025-08	2025-08-31	Milwaukee Brewers	Toronto Blue Jays	4.839652143955231	3.993106426477432	8.653056897607591	4.549732	12
2025-08	2025-08-31	Pittsburgh Pirates	Boston Red Sox	3.840881006717682	4.85025940990448	8.51986461614783	4.3761067	7
2025-09	2025-09-01	Toronto Blue Jays	Cincinnati Reds	4.40146692276001	4.257579701542855	8.367998864886644	4.6072817	9
2025-09	2025-09-01	Chicago White Sox	Minnesota Twins	4.574833568930626	4.583027102053165	9.03661960388959	4.5436296	11
2025-09	2025-09-01	Atlanta Braves	Chicago Cubs	4.144498969525099	4.438537132263184	8.287749554195953	4.5297556	13
2025-09	2025-09-01	Texas Rangers	Arizona Diamondbacks	5.443263890266419	4.518090702056885	10.234360776988268	4.6833267	12
2025-09	2025-09-01	Athletics	St. Louis Cardinals	4.250765490531921	4.240726120233536	8.191100010697514	4.5436296	14
2025-09	2025-09-01	New York Mets	Detroit Tigers	4.690828716635704	4.074804031372071	8.521661983378088	4.6442065	18
2025-09	2025-09-01	Cleveland Guardians	Boston Red Sox	3.7507144021987915	4.208691205024719	7.608928328817444	4.558689	10
2025-09	2025-09-01	Los Angeles Angels	Houston Astros	4.115785007953644	4.461173745542765	8.281333297668358	4.495188	11
2025-09	2025-09-01	Seattle Mariners	Tampa Bay Rays	3.8825435621738436	4.127147015571595	7.681377073525416	4.5297556	12
2025-09	2025-09-01	Baltimore Orioles	San Diego Padres	3.6438397940397262	4.2929627332687375	7.57636263872392	4.5297556	7
2025-09	2025-09-01	San Francisco Giants	Colorado Rockies	5.48473491191864	4.911110418319702	10.764097639687842	4.750531	10
2025-09	2025-09-01	Miami Marlins	Washington Nationals	4.774197225093841	4.297036215543747	8.924407049415427	4.5175	2
2025-09	2025-09-01	Philadelphia Phillies	Milwaukee Brewers	4.348838845968246	4.342639729976654	8.402239410504892	4.5035796	18
2025-09	2025-09-02	Los Angeles Angels	Kansas City Royals	4.600562202453613	4.248229537010193	8.60945840315404	4.5036254	6
2025-09	2025-09-02	Atlanta Braves	Chicago Cubs	4.174442459017039	4.5830266795158385	8.471909990111289	4.5297556	7
2025-09	2025-09-02	Los Angeles Dodgers	Pittsburgh Pirates	3.8468229160308836	3.6855462454259396	6.993669850603576	4.5436296	16
2025-09	2025-09-02	Cleveland Guardians	Boston Red Sox	3.7906511120796202	4.183467809200287	7.630126733088463	4.5877	18
2025-09	2025-09-02	Toronto Blue Jays	Cincinnati Reds	4.2800072555541995	3.9237429895401004	7.887312515382256	4.6072817	21
2025-09	2025-09-02	New York Mets	Detroit Tigers	5.67484591960907	4.456537603855133	10.439997771037712	4.844197	17
2025-09	2025-09-02	New York Yankees	Houston Astros	4.23160794210434	3.6580646934509278	7.508459616005578	4.574437	8
2025-09	2025-09-02	Seattle Mariners	Tampa Bay Rays	3.7588610641956333	4.062123434305191	7.409496262656219	4.5297556	11
2025-09	2025-09-02	Athletics	St. Louis Cardinals	5.072838499426842	4.241660207986832	9.274666995628952	4.5436296	3
2025-09	2025-09-02	Miami Marlins	Washington Nationals	4.964681291103363	4.360544997811317	9.288562964814936	4.5175	7
2025-09	2025-09-02	Texas Rangers	Arizona Diamondbacks	5.112755817651749	4.5017198448181155	9.66324204617265	4.536378	8
2025-09	2025-09-02	Baltimore Orioles	San Diego Padres	4.193249121904373	4.195278251886368	8.082393889891293	4.5297556	8
2025-09	2025-09-02	San Francisco Giants	Colorado Rockies	6.321218778192997	4.156255123138427	10.874649491325176	4.7356105	11
2025-09	2025-09-02	Chicago White Sox	Minnesota Twins	5.97316309928894	5.325599618911744	11.860148980316154	4.7929325	15
2025-09	2025-09-03	Los Angeles Angels	Kansas City Royals	3.8269818776249886	4.414056692659855	7.9266802541420756	4.5036254	7
2025-09	2025-09-03	Toronto Blue Jays	Cincinnati Reds	4.583147612571716	4.460811888933182	8.889077761287192	4.658558	22
2025-09	2025-09-03	Texas Rangers	Arizona Diamondbacks	4.900039869904518	4.262062113642693	9.042113586730352	4.536378	2
2025-09	2025-09-03	Cleveland Guardians	Boston Red Sox	4.047068204879761	4.323249732971191	8.063168990049906	4.5877	9
2025-09	2025-09-03	New York Mets	Detroit Tigers	4.807025242805481	4.677372448205948	9.494745588421036	4.6442065	8
2025-09	2025-09-03	Seattle Mariners	Tampa Bay Rays	3.9107647125720977	4.059441138744354	7.624488925133834	4.5297556	13
2025-09	2025-09-03	Atlanta Braves	Chicago Cubs	3.9004510626792905	4.280901087760926	7.863665372890498	4.5074444	6
2025-09	2025-09-03	San Francisco Giants	Colorado Rockies	6.43698481452465	4.882172541618347	11.882818748482805	4.8545218	18
2025-09	2025-09-03	Philadelphia Phillies	Milwaukee Brewers	3.5619049520492556	4.328791431665421	7.509934594876529	4.5035796	9
2025-09	2025-09-03	Baltimore Orioles	San Diego Padres	4.217729133844376	4.62498360490799	8.603040402058364	4.5297556	12
2025-09	2025-09-03	New York Yankees	Houston Astros	4.507939351558686	3.688027544796467	7.8790951219146335	4.574437	15
2025-09	2025-09-03	Athletics	St. Louis Cardinals	4.570266047477722	4.252551532506943	8.582035773694136	4.5436296	6
2025-09	2025-09-03	Miami Marlins	Washington Nationals	5.0316222633123395	4.475990181177854	9.524816811741113	4.5175	15
2025-09	2025-09-03	Chicago White Sox	Minnesota Twins	4.151138907432556	4.108078717708588	7.9458730786743175	4.5213184	7
2025-09	2025-09-03	Los Angeles Dodgers	Pittsburgh Pirates	4.1561246070861815	3.8527003662586212	7.680129942392818	4.5436296	3
2025-09	2025-09-04	New York Yankees	Houston Astros	4.56422943854332	3.6335312008857725	7.880988894519764	4.574437	12
2025-09	2025-09-04	Los Angeles Angels	Kansas City Royals	4.169355517625808	4.407546260714531	8.281273145246693	4.5036254	7
2025-09	2025-09-04	Chicago White Sox	Minnesota Twins	4.219803539276123	4.10521563744545	8.015344106921683	4.5213184	19
2025-09	2025-09-04	Los Angeles Dodgers	Pittsburgh Pirates	3.3838734073638914	3.477041171193123	6.223173759688145	4.821759	8
2025-09	2025-09-04	Philadelphia Phillies	Milwaukee Brewers	3.3297441830635073	4.28408526802063	7.1110348538200565	4.5035796	2
2025-09	2025-09-04	Cleveland Guardians	Tampa Bay Rays	4.008905872821808	3.9680886175632475	7.634269747787025	4.5297556	6
2025-09	2025-09-05	Minnesota Twins	Kansas City Royals	3.6635434480905533	4.627852355837822	7.979845699589558	4.481314	3
2025-09	2025-09-05	Seattle Mariners	Atlanta Braves	3.735943255424499	4.082199828147888	7.405402456045158	4.5036254	5
2025-09	2025-09-05	Milwaukee Brewers	Pittsburgh Pirates	5.683141408920288	3.726964621305466	9.39851190993943	4.600613	7
2025-09	2025-09-05	Philadelphia Phillies	Miami Marlins	5.059952236831188	4.007111417293549	8.919005717820863	4.5174537	12
2025-09	2025-09-05	Boston Red Sox	Arizona Diamondbacks	5.261956866621971	4.541672858476638	9.974155288703049	4.6020164	15
2025-09	2025-09-05	Chicago White Sox	Detroit Tigers	4.246906317234039	4.551968878269196	8.556758222805602	4.5074444	12
2025-09	2025-09-05	Washington Nationals	Chicago Cubs	3.4973080543279647	5.088632281303406	8.290815744984837	4.481314	16
2025-09	2025-09-05	Toronto Blue Jays	New York Yankees	4.075001185417175	4.654167052745819	8.442030867175735	4.600613	8
2025-09	2025-09-05	Los Angeles Dodgers	Baltimore Orioles	5.012406332671643	4.178748383283615	9.079747034145585	4.5436296	3
2025-09	2025-09-05	San Francisco Giants	St. Louis Cardinals	4.757728681981564	4.643857909679413	9.387476257983124	4.539765	10
2025-09	2025-09-05	Athletics	Los Angeles Angels	4.246437402248382	4.6482565200328825	8.657920358268118	4.5297556	14
2025-09	2025-09-05	San Diego Padres	Colorado Rockies	4.378857380867005	3.960983078241348	8.030991910090815	4.550252	3
2025-09	2025-09-05	Houston Astros	Texas Rangers	3.9033662972450256	4.978386838436126	8.64425791825193	4.5074444	7
2025-09	2025-09-05	Cleveland Guardians	Tampa Bay Rays	4.045316731929779	3.9705329673290253	7.6889335438548505	4.5297556	8
2025-09	2025-09-05	New York Mets	Cincinnati Reds	4.3566411995887755	4.285070102453232	8.349696824379453	4.6072817	9
2025-09	2025-09-06	Boston Red Sox	Arizona Diamondbacks	5.180969760775566	4.162318171977997	9.311959109249702	4.536378	6
2025-09	2025-09-06	Toronto Blue Jays	New York Yankees	4.6566445097923275	4.665059732913971	9.284000683411742	4.5744834	4
2025-09	2025-09-06	Milwaukee Brewers	Pittsburgh Pirates	5.205787015914917	3.4796398515701292	8.395850223635257	4.578302	5
2025-09	2025-09-06	Washington Nationals	Chicago Cubs	3.5367406655550004	5.308703340053558	8.605923980216637	4.5074444	3
2025-09	2025-09-06	New York Mets	Cincinnati Reds	4.0664279174804685	4.160141092777252	7.911403787414044	4.6072817	9
2025-09	2025-09-06	Cleveland Guardians	Tampa Bay Rays	4.138437015533447	4.362529942393303	8.201103758245795	4.5297556	5
2025-09	2025-09-06	San Francisco Giants	St. Louis Cardinals	5.066553236722946	4.172177136778831	9.17652050909664	4.539765	5
2025-09	2025-09-06	Chicago White Sox	Detroit Tigers	4.038558053016662	4.4359222207069395	8.17314002270672	4.5074444	6
2025-09	2025-09-06	Minnesota Twins	Kansas City Royals	4.113875764846801	4.167832303524017	7.969617719634565	4.5036254	13
2025-09	2025-09-06	Philadelphia Phillies	Miami Marlins	4.225804761886597	3.6500431785583496	7.488541501381716	4.5174537	6
2025-09	2025-09-06	Houston Astros	Texas Rangers	4.379452870368958	4.662770133137703	8.886828389173566	4.5213184	11
2025-09	2025-09-06	San Diego Padres	Colorado Rockies	5.064821921348572	4.38178985452652	9.445799615617252	4.572563	18
2025-09	2025-09-06	Athletics	Los Angeles Angels	5.149386720776558	4.749063876509666	10.1528781076067	4.6396356	21
2025-09	2025-09-06	Los Angeles Dodgers	Baltimore Orioles	4.636233013272285	4.215949906587601	8.613038695463711	4.5436296	7
2025-09	2025-09-06	Seattle Mariners	Atlanta Braves	4.224158182382584	4.20031840467453	8.120347840068991	4.5036254	12
2025-09	2025-09-07	Philadelphia Phillies	Miami Marlins	4.700550986289978	4.196390566110611	8.660293329296291	4.5174537	9
2025-09	2025-09-07	Washington Nationals	Chicago Cubs	3.7309256608486177	4.850890575408935	8.286461661878706	4.481314	9
2025-09	2025-09-07	New York Mets	Cincinnati Reds	4.459809951782226	4.23744377040863	8.408336612445412	4.5849705	5
2025-09	2025-09-07	Milwaukee Brewers	Pittsburgh Pirates	5.008768274068832	3.2854579847157	7.982833997046718	4.578302	12
2025-09	2025-09-07	Seattle Mariners	Atlanta Braves	4.617533407330513	4.314797570705414	8.708804240915585	4.5036254	20
2025-09	2025-09-07	Los Angeles Dodgers	Baltimore Orioles	4.8459457898736	4.268324040472508	8.980154222737704	4.5436296	7
2025-09	2025-09-07	Chicago White Sox	Detroit Tigers	4.12996585726738	4.4964615483284	8.333560609104229	4.5074444	10
2025-09	2025-09-07	Athletics	Los Angeles Angels	4.810704191207885	4.648164670467377	9.46167682769652	4.5036254	7
2025-09	2025-09-07	Houston Astros	Texas Rangers	3.611338880956173	4.527296499013901	7.818566467215908	4.5213184	6
2025-09	2025-09-07	San Diego Padres	Colorado Rockies	5.3106057844161985	4.410733280181885	9.86756010855904	4.5886126	9
2025-09	2025-09-07	San Francisco Giants	St. Louis Cardinals	4.865305903792382	4.2800474200248715	9.020418215831317	4.5174537	7
2025-09	2025-09-07	Boston Red Sox	Arizona Diamondbacks	4.951019265711308	4.383698621809483	9.300857903962575	4.536378	11
2025-09	2025-09-07	Cleveland Guardians	Tampa Bay Rays	4.028608465433121	4.138192192196846	7.84830240433152	4.5297556	3
2025-09	2025-09-07	Minnesota Twins	Kansas City Royals	3.8432261108160017	4.566859746217728	8.105154599363523	4.5036254	6
2025-09	2025-09-07	Toronto Blue Jays	New York Yankees	3.7745450134277343	4.744044866085052	8.21970943628681	4.552172	7
2025-09	2025-09-08	Milwaukee Brewers	Texas Rangers	5.771602696418762	4.314237547159195	10.391248560108638	4.782547	5
2025-09	2025-09-08	Colorado Rockies	Los Angeles Dodgers	3.0545512795448304	5.282693985939026	8.028251993397904	4.5297556	4
2025-09	2025-09-08	Kansas City Royals	Cleveland Guardians	5.173643305778503	4.178438057422638	9.32334967650171	4.5074444	12
2025-09	2025-09-08	Chicago Cubs	Atlanta Braves	4.219095210552216	4.421556706428528	8.34857836185466	4.539765	5
2025-09	2025-09-08	Minnesota Twins	Los Angeles Angels	4.893475977241993	5.076959525883198	10.246123731823134	4.6767926	15
2025-09	2025-09-08	New York Mets	Philadelphia Phillies	4.283354801416397	4.25932534980774	8.245143121456076	4.5018926	1
2025-09	2025-09-08	Boston Red Sox	Athletics	4.913519413471222	3.930746820449829	8.604680529139776	4.5877	7
2025-09	2025-09-08	St. Louis Cardinals	Seattle Mariners	3.685430124998093	4.918195535182953	8.309487305941154	4.5213184	6
2025-09	2025-09-08	Arizona Diamondbacks	San Francisco Giants	3.8323323597908017	4.138983280181884	7.626087868002863	4.5074444	16
2025-09	2025-09-08	Cincinnati Reds	San Diego Padres	4.040885397911072	4.013000429868698	7.729090787801757	4.5297556	7
2025-09	2025-09-08	Washington Nationals	Miami Marlins	4.354006435632706	5.092788522720337	9.446036900980108	4.495188	22
2025-09	2025-09-09	Milwaukee Brewers	Texas Rangers	3.4894555902481077	4.395548749446869	7.501733706225913	4.578302	9
2025-09	2025-09-09	Houston Astros	Toronto Blue Jays	3.6341966400146486	4.693576263427734	8.018251397437062	4.5213184	7
2025-09	2025-09-09	New York Mets	Philadelphia Phillies	3.654033581733704	4.325072184085846	7.637311596143983	4.623628	12
2025-09	2025-09-09	Kansas City Royals	Cleveland Guardians	4.870465527534485	3.6804509288668634	8.25383873084335	4.5297556	2
2025-09	2025-09-09	Chicago Cubs	Atlanta Braves	4.8106996188163755	4.404662305593491	9.146250196214384	4.539765	7
2025-09	2025-09-09	Pittsburgh Pirates	Baltimore Orioles	4.291260355949402	4.463929945707322	8.469504072056289	4.5436296	5
2025-09	2025-09-09	Detroit Tigers	New York Yankees	4.341876006245613	5.042487915277481	9.365166877857336	4.5174537	14
2025-09	2025-09-09	Arizona Diamondbacks	San Francisco Giants	4.530003678560257	4.284638525247574	8.573404491062151	4.481314	8
2025-09	2025-09-09	Washington Nationals	Miami Marlins	4.5431246798038485	4.74225819683075	9.236951813759461	4.495188	12
2025-09	2025-09-09	St. Louis Cardinals	Seattle Mariners	3.824680528402329	4.7075739707946775	8.234136074523624	4.5436296	8
2025-09	2025-09-09	Minnesota Twins	Los Angeles Angels	5.435788509130478	5.123629848003388	10.962362268497985	4.800549	14
2025-09	2025-09-09	Colorado Rockies	Los Angeles Dodgers	2.8278048777580262	5.594173424243927	8.117710236130048	4.5297556	9
2025-09	2025-09-09	Tampa Bay Rays	Chicago White Sox	4.463353115558625	4.339123107194901	8.56056006424879	4.539765	9
2025-09	2025-09-09	Boston Red Sox	Athletics	5.176184006750583	4.489401138782501	9.729446698329458	4.5877	6
2025-09	2025-09-09	Cincinnati Reds	San Diego Padres	4.192020877599717	4.176218163430691	8.060974161869192	4.5297556	6
