evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-09	2023-09-20	Detroit Tigers	Los Angeles Dodgers	4.0991583037376405	5.512629773795605	9.911517558805045	4.3946633	0.3827793843042083	0.3988634433090077	6
2023-09	2023-09-20	Los Angeles Angels	Tampa Bay Rays	4.19315830373764	5.765369061589241	10.245464354175054	4.5268373	0.3230234045969724	0.3891075815498219	11
2023-09	2023-09-20	Colorado Rockies	San Diego Padres	4.611562380075455	6.033989575743675	10.849036682023971	4.535358	0.3897231019031234	0.3916740145027027	5
2023-09	2023-09-20	Seattle Mariners	Oakland Athletics	5.788562380075454	3.26976274561882	9.257896578623141	4.6366477	0.390809173036737	0.3960080828010426	9
2023-09	2023-09-21	Atlanta Braves	Washington Nationals	7.166158303737641	4.31827188384533	11.580450617791742	4.851486	0.43277078335396724	0.39476329939955335	13
2023-09	2023-09-21	Detroit Tigers	Oakland Athletics	5.0175623800754545	3.5901515755057334	8.58215105628422	4.4308305	0.373716945100946	0.4011045421897755	10
2023-09	2023-09-21	Pittsburgh Pirates	Chicago Cubs	4.651562380075455	5.245500496387482	10.186267517220756	4.3822207	0.4030477500449844	0.3932963218032704	14
2023-09	2023-09-21	Toronto Blue Jays	New York Yankees	4.63515830373764	3.64571347796917	8.274449454425229	4.134509	0.3650768048059173	0.3988634433090077	8
2023-09	2023-09-21	Los Angeles Angels	Tampa Bay Rays	4.32215830373764	5.699605139136314	10.305158447896188	4.476709	0.3767726070176788	0.3892747964202748	9
2023-09	2023-09-21	Milwaukee Brewers	St. Louis Cardinals	5.467562380075455	3.6145429437756538	9.280799437477901	4.5889807	0.4986913461617103	0.39185512917631726	6
2023-09	2023-09-21	Baltimore Orioles	Cleveland Guardians	5.342158303737641	3.639596301585436	9.184151027432545	4.2940173	0.37318174009434657	0.3970522846519337	7
2023-09	2023-09-21	San Francisco Giants	Los Angeles Dodgers	4.05315830373764	5.346129470825195	9.706857176522782	4.327802	0.39712160294167476	0.3970522846519337	9
2023-09	2023-09-21	New York Mets	Philadelphia Phillies	4.482562380075454	4.693911442697048	9.492263654001633	4.244344	0.3697687185298629	0.3974367584525929	9
2023-09	2023-09-22	Baltimore Orioles	Cleveland Guardians	5.25215830373764	3.70644765021652	9.16185641527314	4.479028	0.38929971521012263	0.3970522846519337	17
2023-09	2023-09-22	St. Louis Cardinals	San Diego Padres	4.27015830373764	5.144500496387482	9.72166110820511	4.2880054	0.37509567504040675	0.3946241821586476	6
2023-09	2023-09-22	Toronto Blue Jays	Tampa Bay Rays	4.38615830373764	4.340416421413422	8.694051086691248	4.280307	0.2962310571657895	0.3944549049674855	8
2023-09	2023-09-22	Pittsburgh Pirates	Cincinnati Reds	5.044158303737641	4.814068864956498	10.148864602085753	4.4276385	0.42811001305691676	0.3893897499381886	12
2023-09	2023-09-22	Colorado Rockies	Chicago Cubs	5.0945623800754545	6.151135757684708	11.372301280327513	4.80867	0.4306184000264831	0.3837392176925526	6
2023-09	2023-09-22	Atlanta Braves	Washington Nationals	7.247562380075455	4.302235795795918	11.635461857227309	4.955731	0.42710300748459773	0.39476329939955335	15
2023-09	2023-09-22	Arizona Diamondbacks	New York Yankees	4.62515830373764	3.999184572994709	8.597806152487824	4.0214868	0.3339280147539853	0.394790979796587	8
2023-09	2023-09-22	Kansas City Royals	Houston Astros	4.935158303737641	6.005137105703354	11.10602209574972	4.629398	0.3737861609946914	0.397658046656786	12
2023-09	2023-09-22	Milwaukee Brewers	Miami Marlins	4.709158303737641	3.558154492676258	8.261684512114524	4.2629943	0.4297619557868667	0.39389731543654066	17
2023-09	2023-09-22	Seattle Mariners	Texas Rangers	5.395158303737641	4.565302563644946	10.247326522201796	4.5555935	0.3776920235645004	0.39228148120039563	13
2023-09	2023-09-22	San Francisco Giants	Los Angeles Dodgers	4.00815830373764	5.389129470825195	9.704930963906408	4.1166787	0.39404373829476314	0.3932963218032704	6
2023-09	2023-09-22	Los Angeles Angels	Minnesota Twins	4.45015830373764	5.561879982233047	10.296679129900747	4.7211328	0.3652711010467239	0.3960080828010426	14
2023-09	2023-09-22	Detroit Tigers	Oakland Athletics	5.096562380075455	3.5575132355690005	8.625797679047754	4.3230586	0.37547912662140803	0.39389731543654066	10
2023-09	2023-09-22	Chicago White Sox	Boston Red Sox	4.735158303737641	5.544969401836395	10.53042501828492	4.693449	0.3704086786996551	0.3848984088241444	5
2023-09	2023-09-22	New York Mets	Philadelphia Phillies	4.479562380075455	4.616911558270455	9.41521526065622	4.244344	0.396909380603952	0.39476329939955335	9
2023-09	2023-09-23	Kansas City Royals	Houston Astros	4.9615623800754545	5.974436795711517	11.102276230084257	4.629398	0.40116935436837153	0.3937388386070118	5
2023-09	2023-09-23	New York Mets	Philadelphia Phillies	4.4981583037376405	4.578249138116837	9.275311771383647	4.03704	0.4052778578292556	0.39476329939955335	12
2023-09	2023-09-23	Detroit Tigers	Oakland Athletics	5.020562380075455	3.684543327689171	8.673839340569756	4.317935	0.36135455434433894	0.39604309456938364	5
2023-09	2023-09-23	Colorado Rockies	Chicago Cubs	4.948562380075455	6.335500496387482	11.405751313320142	4.683577	0.4173204547654815	0.37855233805769545	9
2023-09	2023-09-23	Chicago White Sox	Boston Red Sox	4.65215830373764	5.369054148435593	10.304678041727895	4.43502	0.32372973453872195	0.3867384042083607	1
2023-09	2023-09-23	Los Angeles Angels	Minnesota Twins	4.491158303737641	5.811081946134567	10.549704840364651	4.685385	0.415310407329721	0.3892747964202748	1
2023-09	2023-09-23	Baltimore Orioles	Cleveland Guardians	5.34815830373764	3.8314328418672083	9.495265967286118	4.343402	0.3637064344178863	0.3970522846519337	3
2023-09	2023-09-23	Seattle Mariners	Texas Rangers	5.38515830373764	4.692552812635898	10.353938958013062	4.2545886	0.3373654295193433	0.39228148120039563	2
2023-09	2023-09-23	St. Louis Cardinals	San Diego Padres	4.2241583037376405	5.038947701454163	9.575699655381593	4.2880054	0.360189432550592	0.3932963218032704	7
2023-09	2023-09-23	San Francisco Giants	Los Angeles Dodgers	4.04015830373764	5.2344216961860655	9.586750332087982	4.327802	0.40519323413483577	0.39509344952696424	7
2023-09	2023-09-23	Pittsburgh Pirates	Cincinnati Reds	5.081562380075455	4.803068864956498	10.17429453456853	4.5112205	0.40804206793419795	0.3932963218032704	25
2023-09	2023-09-23	Toronto Blue Jays	Tampa Bay Rays	4.4291583037376405	4.357027700304985	8.998084915259733	4.3361597	0.41203475957028346	0.3970522846519337	13
2023-09	2023-09-23	Milwaukee Brewers	Miami Marlins	5.03715830373764	3.464638414144516	8.48243655702563	4.156365	0.38903395300023036	0.3953662003814564	9
2023-09	2023-09-24	New York Mets	Philadelphia Phillies	4.53115830373764	4.822990066617727	9.663383131582806	3.6943564	0.38662434582821803	0.3924541916190968	7
2023-09	2023-09-24	Arizona Diamondbacks	New York Yankees	4.53915830373764	4.072076848179102	8.585466043882258	4.286543	0.30726139587037554	0.3960080828010426	8
2023-09	2023-09-24	Atlanta Braves	Washington Nationals	7.2915623800754545	4.070716049432755	11.473947081579391	4.681708	0.34964089301780443	0.3955380763351307	13
2023-09	2023-09-24	Atlanta Braves	Washington Nationals	7.2915623800754545	4.303505215704441	11.666190298320615	4.752331	0.39075871770493464	0.38603537934416393	5
2023-09	2023-09-24	Baltimore Orioles	Cleveland Guardians	5.27715830373764	3.759596301585436	9.237121874382781	4.32744	0.328425984500575	0.3970522846519337	6
2023-09	2023-09-24	Toronto Blue Jays	Tampa Bay Rays	4.51815830373764	4.40719576998055	9.129831319658829	4.1835275	0.31321177226178637	0.3944549049674855	14
2023-09	2023-09-24	Kansas City Royals	Houston Astros	4.943562380075455	5.893636544346809	11.016132761378957	4.525153	0.38644018237702327	0.3854966964065419	11
2023-09	2023-09-24	Chicago White Sox	Boston Red Sox	4.57915830373764	5.289977753162384	10.159371021132142	4.44729	0.33032832634322634	0.3941208686172352	5
2023-09	2023-09-24	Colorado Rockies	Chicago Cubs	4.883562380075455	6.303500496387482	11.32117747520743	4.785148	0.3778706884872146	0.3865406479179249	7
2023-09	2023-09-24	Pittsburgh Pirates	Cincinnati Reds	5.347562380075455	4.9341978297829625	10.531848390996936	4.5717306	0.38894053762070613	0.3893897499381886	6
2023-09	2023-09-24	Seattle Mariners	Texas Rangers	5.26315830373764	4.645389352917671	10.197328581472163	4.3074045	0.38153953318707423	0.3932963218032704	17
2023-09	2023-09-24	Milwaukee Brewers	Miami Marlins	4.975562380075455	3.5084749544262888	8.465717200862366	4.1376076	0.390727767993135	0.39389731543654066	7
2023-09	2023-09-24	San Francisco Giants	Los Angeles Dodgers	3.9491583037376405	5.238393730998039	9.502933149826791	4.3303084	0.37254039411656337	0.3932963218032704	5
2023-09	2023-09-24	St. Louis Cardinals	San Diego Padres	4.243158303737641	5.004088052392006	9.560425127324214	4.3943734	0.41381544833294825	0.39025741475218395	14
2023-09	2023-09-24	Los Angeles Angels	Minnesota Twins	4.41215830373764	5.456879982233048	10.15927685733334	4.19644	0.39687357311360316	0.39509344952696424	12
2023-09	2023-09-24	Detroit Tigers	Oakland Athletics	4.948562380075455	3.7214775546193124	8.640827093661358	4.4704	0.3782323098670669	0.39185512917631726	2
2023-09	2023-09-25	Arizona Diamondbacks	New York Yankees	4.63615830373764	4.02886242467165	8.636101822758295	4.098922	0.36596434776894526	0.3970522846519337	10
2023-09	2023-09-25	San Diego Padres	San Francisco Giants	5.091562380075454	3.4941520597711206	8.56143987892476	4.3094254	0.3916808760654159	0.3970939006149159	3
2023-09	2023-09-25	Texas Rangers	Los Angeles Angels	6.631562380075454	4.531769845694304	11.30048683386687	5.0452766	0.4294930792342849	0.3876182402908192	6
2023-09	2023-09-25	Houston Astros	Seattle Mariners	5.18815830373764	4.656060204982758	10.13537277329581	4.584477	0.33874623072021	0.39895673649901015	6
2023-09	2023-09-26	New York Yankees	Toronto Blue Jays	3.9621583037376404	4.224643987953663	8.185888873577559	4.177089	0.3603022194396682	0.39653533356779674	2
2023-09	2023-09-26	Los Angeles Dodgers	Colorado Rockies	7.5255623800754545	4.022105209261179	11.634015635849629	4.892822	0.48565657030855325	0.39796784775847055	13
2023-09	2023-09-26	Chicago Cubs	Atlanta Braves	5.524562380075455	5.58272603738308	11.251622504265496	4.305244	0.4213715440522857	0.3867351140319691	13
2023-09	2023-09-26	Pittsburgh Pirates	Philadelphia Phillies	4.568158303737641	5.464605139136315	10.314749295517219	4.6603603	0.4092594779025741	0.39185512917631726	5
2023-09	2023-09-26	Cincinnati Reds	Cleveland Guardians	4.75215830373764	4.104205166578293	9.064152640029551	4.3565907	0.31090651047103396	0.3961419667541371	18
2023-09	2023-09-26	Los Angeles Dodgers	Colorado Rockies	7.5255623800754545	3.9892538596987723	11.606944072007286	5.0210433	0.42752120857350306	0.39796784775847055	5
2023-09	2023-09-26	San Diego Padres	San Francisco Giants	4.988562380075455	3.468988602846861	8.440781946296589	4.5674305	0.3890149540197082	0.38603537934416393	4
2023-09	2023-09-26	Arizona Diamondbacks	Chicago White Sox	5.649562380075455	3.925538843333721	9.876184218170648	4.3211293	0.47650563310896066	0.39252465623015026	19
2023-09	2023-09-26	Washington Nationals	Baltimore Orioles	4.424158303737641	5.724500496387481	10.415797905642734	4.4276385	0.33595011722915163	0.39455829518431285	1
2023-09	2023-09-26	Oakland Athletics	Minnesota Twins	3.7081583037376404	5.573081946134567	9.593164860827482	4.228797	0.40372749631516414	0.3948295678436146	14
2023-09	2023-09-26	St. Louis Cardinals	Milwaukee Brewers	3.8771583037376405	4.9467534981966015	9.033601410285616	4.310466	0.3730266935121246	0.3970522846519337	5
2023-09	2023-09-26	Tampa Bay Rays	Boston Red Sox	5.850158303737641	4.339811716616154	10.45181696184746	4.3419166	0.3915694600831695	0.3911130751907215	16
2023-09	2023-09-26	Texas Rangers	Los Angeles Angels	6.600562380075455	4.3722383913695815	11.134363366099462	4.952446	0.43770513897053676	0.3876182402908192	12
2023-09	2023-09-26	Houston Astros	Seattle Mariners	5.20215830373764	4.632634210824967	10.126294538861517	4.5135756	0.3098593984233617	0.3974367584525929	8
2023-09	2023-09-26	Kansas City Royals	Detroit Tigers	4.84515830373764	4.582875404804945	9.73454256687338	4.343402	0.37472384636513667	0.39604309456938364	9
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	3.4080484	0.33410882544391146	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.1786501	0.28179782968633166	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Pittsburgh Pirates	Philadelphia Phillies	4.51315830373764	5.362305449128151	10.165465265033054	4.5145855	0.40092497532479243	0.39185512917631726	13
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.669158303737641	4.654096056237817	9.633628915300747	4.254442	0.32340518724791995	0.3961419667541371	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.8814619	0.2742122073160886	0.40681664603346446	8
2023-09	2023-09-27	Kansas City Royals	Detroit Tigers	4.655739867687226	4.654096056237817	9.620705534894602	3.1786501	0.28179782968633166	0.40681664603346446	8
2023-09	2023-09-27	Arizona Diamondbacks	Chicago White Sox	5.997562380075455	3.8707254844009875	10.158554121658433	4.0330696	0.38389971320740657	0.3837525452911244	3
