evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-08	2024-08-28	New York Mets	Arizona Diamondbacks	5.264744664907456	4.98256120967865	10.46148318712602	4.1093526	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-28	Oakland Athletics	Cincinnati Reds	4.201417331933976	4.23044364452362	8.094744847567307	4.2791047	0.37203791469194314	0.4543219991806637	15
2024-08	2024-08-28	Kansas City Royals	Cleveland Guardians	4.626317567199469	4.279946674942971	8.58000862801037	4.547217	0.38596491228070173	0.4543219991806637	12
2024-08	2024-08-28	Los Angeles Angels	Detroit Tigers	4.470732867717743	4.634086697101593	8.853998147711907	4.025555	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-28	Tampa Bay Rays	Seattle Mariners	3.8210585079193113	4.070463801860809	7.521960363646098	4.4980626	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-28	Toronto Blue Jays	Boston Red Sox	5.078044438004493	5.077556376218796	10.355040982465937	4.2425613	0.39937106918238996	0.4543219991806637	3
2024-08	2024-08-28	Atlanta Braves	Minnesota Twins	4.673096630096436	4.147565886497498	8.492447222015091	4.6357927	0.38596491228070173	0.4543219991806637	6
2024-08	2024-08-28	Houston Astros	Philadelphia Phillies	5.147666605949402	4.837700591564179	10.121852200613633	4.260506	0.39937106918238996	0.4543219991806637	10
2024-08	2024-08-28	Chicago Cubs	Pittsburgh Pirates	5.012613403558731	4.830979684829712	9.917456365561145	4.549227	0.39937106918238996	0.4543219991806637	24
2024-08	2024-08-28	New York Yankees	Washington Nationals	5.606205065011978	4.912943682193756	10.75422523679935	5.0023136	0.4041353383458647	0.4543219991806637	7
2024-08	2024-08-28	San Francisco Giants	Milwaukee Brewers	4.278930989265442	4.324634105682373	8.27037978873055	4.3146033	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-28	Texas Rangers	Chicago White Sox	5.615017433643341	3.6428400938510896	9.057158991026759	4.669949	0.38596491228070173	0.4543219991806637	7
2024-08	2024-08-29	Oakland Athletics	Cincinnati Reds	4.233053778439761	4.758213416934013	8.666957553992814	4.523168	0.38596491228070173	0.4543219991806637	19
2024-08	2024-08-29	Miami Marlins	Colorado Rockies	5.568210642814636	5.550388237476349	11.535474811891046	5.138793	0.4041353383458647	0.4543219991806637	20
2024-08	2024-08-29	New York Mets	Arizona Diamondbacks	4.712708550810814	5.4643779875040055	10.383060113696516	4.1163793	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-29	Toronto Blue Jays	Boston Red Sox	5.18266895699501	4.786373739242554	10.100563723596153	4.369405	0.39937106918238996	0.4543219991806637	2
2024-08	2024-08-29	Texas Rangers	Chicago White Sox	5.591954665184021	3.5756028690338133	8.939400457455404	4.595923	0.39937106918238996	0.4543219991806637	3
2024-08	2024-08-29	Los Angeles Angels	Detroit Tigers	3.934194815158844	4.548226180195808	8.146462337061903	3.9015238	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-29	San Francisco Giants	Milwaukee Brewers	4.127888098239898	4.135599970817566	7.922517378915235	4.235181	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-29	Atlanta Braves	Philadelphia Phillies	4.730910666942597	4.708277951478959	9.336366590609666	4.448669	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-29	San Diego Padres	St. Louis Cardinals	4.840394561171531	4.541478068828583	9.261621881315747	4.6514177	0.39937106918238996	0.4543219991806637	5
2024-08	2024-08-29	Kansas City Royals	Houston Astros	4.230239469006658	3.892851068973541	7.77890572692318	4.5458293	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-29	Baltimore Orioles	Los Angeles Dodgers	4.40425453555584	4.645177935123444	8.79177438024293	3.7383406	0.37203791469194314	0.4543219991806637	9
2024-08	2024-08-30	New York Mets	Chicago White Sox	5.104133172988892	3.294280038356781	8.060531362712494	4.224721	0.37203791469194314	0.4543219991806637	6
2024-08	2024-08-30	Boston Red Sox	Detroit Tigers	3.919085286617279	4.537902601480484	8.12044698963786	4.0930223	0.37203791469194314	0.4543219991806637	12
2024-08	2024-08-30	Baltimore Orioles	Colorado Rockies	5.618496282100677	4.918619337320328	10.77357339534341	4.974062	0.39937106918238996	0.4543219991806637	8
2024-08	2024-08-30	Los Angeles Dodgers	Arizona Diamondbacks	4.8632305804491045	4.725543089866639	9.531437661116819	4.3361006	0.39937106918238996	0.4543219991806637	19
2024-08	2024-08-30	Milwaukee Brewers	Cincinnati Reds	5.042481367588043	4.727308876037598	9.771700002456365	4.6193566	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-30	Milwaukee Brewers	Cincinnati Reds	4.897892036587	4.604767984867096	9.419138461056367	4.4819593	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-30	Pittsburgh Pirates	Cleveland Guardians	4.371923738598824	4.328091432809829	8.36903789695382	3.9013083	0.37203791469194314	0.4543219991806637	18
2024-08	2024-08-30	Kansas City Royals	Houston Astros	3.895131580352783	4.183775684118271	7.7313238406925615	4.431368	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-30	Chicago Cubs	Washington Nationals	5.108708479344845	4.843649662494659	10.078805708031425	4.651562	0.39937106918238996	0.4543219991806637	13
2024-08	2024-08-30	Toronto Blue Jays	Minnesota Twins	3.8613522193431855	4.622408405780792	8.147832634977789	4.20054	0.37203791469194314	0.4543219991806637	2
2024-08	2024-08-30	Miami Marlins	San Francisco Giants	3.7840428116992118	3.8492585220336917	7.232704736683155	4.2119966	0.37203791469194314	0.4543219991806637	4
2024-08	2024-08-30	San Diego Padres	Tampa Bay Rays	5.3259448099136355	4.324097493171692	9.611336940032253	4.4698596	0.39937106918238996	0.4543219991806637	18
2024-08	2024-08-30	Oakland Athletics	Texas Rangers	5.1994047946929935	4.795424563884735	10.134191628014442	4.6150846	0.39937106918238996	0.4543219991806637	11
2024-08	2024-08-30	St. Louis Cardinals	New York Yankees	4.375399983525276	4.6924443154335025	8.810607710538156	3.878245	0.38596491228070173	0.4543219991806637	9
2024-08	2024-08-30	Atlanta Braves	Philadelphia Phillies	4.709241027832031	4.618131590843201	9.190549435124286	4.4452915	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-30	Seattle Mariners	Los Angeles Angels	5.513142852783203	3.299322544634342	8.484062446175626	4.362243	0.38596491228070173	0.4543219991806637	14
2024-08	2024-08-31	Pittsburgh Pirates	Cleveland Guardians	4.377807108521462	4.201634215831756	8.245703752615206	3.7436378	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-31	St. Louis Cardinals	New York Yankees	4.239341813325882	4.532333435297012	8.4423384884361	3.860077	0.38596491228070173	0.4543219991806637	11
2024-08	2024-08-31	Toronto Blue Jays	Minnesota Twins	4.689405704498291	5.347773654937744	10.200609776514254	4.601169	0.39937106918238996	0.4543219991806637	15
2024-08	2024-08-31	Los Angeles Dodgers	Arizona Diamondbacks	5.019764963269234	4.705589860439301	9.709550590624517	4.3858666	0.39937106918238996	0.4543219991806637	14
2024-08	2024-08-31	New York Mets	Chicago White Sox	5.382047750592232	3.6620076508522033	8.786274213753057	4.3297195	0.37203791469194314	0.4543219991806637	8
2024-08	2024-08-31	Milwaukee Brewers	Cincinnati Reds	5.703309599876404	4.2151557557582855	10.01509588995262	5.1858325	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-31	Baltimore Orioles	Colorado Rockies	5.8199028737545015	4.720635163664817	10.777258927540784	4.589294	0.4041353383458647	0.4543219991806637	12
2024-08	2024-08-31	Atlanta Braves	Philadelphia Phillies	3.8371745921373366	4.487897075891495	7.9855108113213	4.3238163	0.37203791469194314	0.4543219991806637	3
2024-08	2024-08-31	Miami Marlins	San Francisco Giants	4.10863887834549	4.310291077375412	8.081517796951166	4.094795	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-31	San Diego Padres	Tampa Bay Rays	4.803680545568466	4.079378514289855	8.556272209449242	4.67677	0.39937106918238996	0.4543219991806637	15
2024-08	2024-08-31	Oakland Athletics	Texas Rangers	4.06902827501297	4.480147919654846	8.214745763265077	4.249201	0.37203791469194314	0.4543219991806637	5
2024-08	2024-08-31	Chicago Cubs	Washington Nationals	4.954659241676331	4.882445891857147	9.908995544891336	4.646887	0.39937106918238996	0.4543219991806637	8
2024-08	2024-08-31	Seattle Mariners	Los Angeles Angels	5.338835095405579	4.017126913070679	9.22783232404274	4.680938	0.39937106918238996	0.4543219991806637	9
2024-08	2024-08-31	Kansas City Royals	Houston Astros	4.213152840852738	3.817529261112213	7.677442312583429	4.309184	0.37203791469194314	0.4543219991806637	7
2024-08	2024-08-31	Boston Red Sox	Detroit Tigers	4.166657598733902	4.782590718746185	8.623976737856925	3.8944728	0.37203791469194314	0.4543219991806637	3
2024-09	2024-09-01	Boston Red Sox	Detroit Tigers	3.8519048609733577	4.442262804985046	8.270763213136455	3.8017044	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-01	Miami Marlins	San Francisco Giants	3.6744120193719865	5.184448871612549	8.75492353784797	4.8727164	0.399702823179792	0.4458370635631155	12
2024-09	2024-09-01	Los Angeles Dodgers	Arizona Diamondbacks	7.573964347839356	6.456754695892334	13.543831494634086	5.608261	0.399702823179792	0.43842887473460723	17
2024-09	2024-09-01	New York Mets	Chicago White Sox	4.655174056053162	2.7925103476047517	7.4879022811357485	4.3272324	0.3977897166800724	0.4458370635631155	2
2024-09	2024-09-01	Atlanta Braves	Philadelphia Phillies	4.0788476533293725	4.6313644180297855	8.627474052732444	4.1560507	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-01	Kansas City Royals	Houston Astros	3.736186712741852	3.651008613586426	7.4349760410295564	4.086576	0.399702823179792	0.4458370635631155	9
2024-09	2024-09-01	Pittsburgh Pirates	Cleveland Guardians	4.216521479502321	4.1568222739696505	8.338647718459114	3.918619	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-01	Milwaukee Brewers	Cincinnati Reds	5.303900760889054	4.380371105194092	9.572297785849663	4.5661697	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-01	Baltimore Orioles	Colorado Rockies	6.023636397123337	4.730484618782997	10.64703655218018	4.8697343	0.399702823179792	0.43842887473460723	7
2024-09	2024-09-01	San Diego Padres	Tampa Bay Rays	5.2059831967353825	4.6474104347229	9.72732800933179	4.734829	0.399702823179792	0.43842887473460723	7
2024-09	2024-09-01	Oakland Athletics	Texas Rangers	4.798021533966065	3.2613582267761227	8.029435582400374	4.4599547	0.399702823179792	0.4458370635631155	10
2024-09	2024-09-01	Chicago Cubs	Washington Nationals	5.48233553481102	4.664036809921265	9.995895188095712	4.749114	0.399702823179792	0.43842887473460723	15
2024-09	2024-09-01	St. Louis Cardinals	New York Yankees	3.977522916913032	4.282605004310608	8.241577996927925	3.9962993	0.399702823179792	0.4458370635631155	21
2024-09	2024-09-01	Seattle Mariners	Los Angeles Angels	5.3941606454849245	3.076878573656082	8.422410487844163	4.5731654	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-01	Toronto Blue Jays	Minnesota Twins	4.948427924633026	4.658257535815239	9.501176024685039	4.758163	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-02	Seattle Mariners	Oakland Athletics	4.626782170057297	4.360289332389831	8.864849580035422	4.1855	0.399702823179792	0.4458370635631155	9
2024-09	2024-09-02	Boston Red Sox	New York Mets	4.0091556849479675	4.557521058559418	8.504408806222585	4.0138655	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-02	Los Angeles Dodgers	Arizona Diamondbacks	5.22771074783802	4.6610230493545535	9.759723566340847	4.2053084	0.399702823179792	0.4458370635631155	17
2024-09	2024-09-02	Chicago White Sox	Baltimore Orioles	3.736395598888397	6.982905385971069	10.617091455055021	4.7203913	0.399702823179792	0.43842887473460723	16
2024-09	2024-09-02	Pittsburgh Pirates	Chicago Cubs	4.071853847496212	4.310667673110962	8.346516611726074	3.7273161	0.399702823179792	0.4458370635631155	8
2024-09	2024-09-02	New York Yankees	Texas Rangers	4.835724357366562	3.875491965889931	8.628335084710796	4.4178753	0.399702823179792	0.4458370635631155	12
2024-09	2024-09-02	Detroit Tigers	San Diego Padres	4.32194745349884	4.473185467481613	8.70028403929731	4.6337667	0.399702823179792	0.4458370635631155	3
2024-09	2024-09-02	Minnesota Twins	Tampa Bay Rays	4.81702787899971	4.110407524704933	8.813718396497043	4.025081	0.399702823179792	0.4458370635631155	9
2024-09	2024-09-02	St. Louis Cardinals	Milwaukee Brewers	4.114405075073242	4.497671061515808	8.54333363110446	4.1522474	0.399702823179792	0.4458370635631155	12
2024-09	2024-09-02	Cleveland Guardians	Kansas City Royals	3.763455352306366	4.090592514038086	7.84977595418135	4.1258645	0.399702823179792	0.4458370635631155	6
2024-09	2024-09-02	Houston Astros	Cincinnati Reds	4.5904573543071745	4.125180058717728	8.632125667212918	4.331677	0.399702823179792	0.4458370635631155	8
2024-09	2024-09-03	Arizona Diamondbacks	San Francisco Giants	6.291289608955383	4.564540212750435	10.73450574668061	4.878438	0.399702823179792	0.43842887473460723	15
2024-09	2024-09-03	Minnesota Twins	Tampa Bay Rays	4.536168294131756	4.098551274299622	8.562747802954776	3.992941	0.399702823179792	0.4458370635631155	3
2024-09	2024-09-03	Cleveland Guardians	Kansas City Royals	4.234105017960071	4.224851274251938	8.412050749908332	4.1639514	0.399702823179792	0.4458370635631155	8
2024-09	2024-09-03	Washington Nationals	Miami Marlins	4.732066105246544	4.245269951462745	8.856502540686002	4.2976	0.399702823179792	0.4458370635631155	8
2024-09	2024-09-03	Los Angeles Dodgers	Los Angeles Angels	5.140525207996369	4.48398153924942	9.517512408525587	4.2446547	0.399702823179792	0.4458370635631155	8
2024-09	2024-09-03	Chicago White Sox	Baltimore Orioles	3.6920052137374877	5.295626755714417	8.865330116856116	4.0453434	0.399702823179792	0.4458370635631155	9
2024-09	2024-09-03	Colorado Rockies	Atlanta Braves	3.105746121883392	4.450185598373413	7.588932717287778	3.9005773	0.399702823179792	0.4458370635631155	3
2024-09	2024-09-03	Pittsburgh Pirates	Chicago Cubs	3.9887631716728214	4.138101353645324	8.088482851942825	3.9962425	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-03	New York Yankees	Texas Rangers	4.655755621433258	3.7455949566364293	8.362660390633001	4.4497104	0.399702823179792	0.4458370635631155	11
2024-09	2024-09-03	Philadelphia Phillies	Toronto Blue Jays	3.8022954149246218	4.251885911226273	8.024887098450854	4.167711	0.399702823179792	0.4458370635631155	19
2024-09	2024-09-03	Seattle Mariners	Oakland Athletics	5.361814075469971	5.024480637550354	10.214106849900082	4.555664	0.399702823179792	0.43842887473460723	5
2024-09	2024-09-03	St. Louis Cardinals	Milwaukee Brewers	3.729553868532181	4.254158811092377	7.963229016187728	4.124537	0.399702823179792	0.4458370635631155	11
2024-09	2024-09-03	Boston Red Sox	New York Mets	4.144607158184051	4.580597239017487	8.640328269900875	3.8108606	0.399702823179792	0.4458370635631155	9
2024-09	2024-09-04	Seattle Mariners	Oakland Athletics	5.758489740371704	4.507347505092621	10.105406049797498	4.735895	0.399702823179792	0.43842887473460723	19
2024-09	2024-09-04	Boston Red Sox	New York Mets	3.9432973670959477	4.647659290790558	8.525226076040578	3.9378476	0.399702823179792	0.4458370635631155	11
2024-09	2024-09-04	Colorado Rockies	Atlanta Braves	3.4960137033462524	4.300960016727448	7.799837682633243	4.187	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-04	Chicago White Sox	Baltimore Orioles	3.291365403652191	7.331249363899231	10.417341217383306	4.5342607	0.399702823179792	0.43842887473460723	9
2024-09	2024-09-04	Pittsburgh Pirates	Chicago Cubs	4.4434728567600255	6.096580570220947	10.346338771726733	4.3383803	0.399702823179792	0.43842887473460723	12
2024-09	2024-09-04	Houston Astros	Cincinnati Reds	5.944402168273926	4.599046231746673	10.349258435907162	4.88841	0.399702823179792	0.43842887473460723	17
2024-09	2024-09-04	Cleveland Guardians	Kansas City Royals	4.1326112384796145	4.79245588183403	8.81168786238617	4.271892	0.399702823179792	0.4458370635631155	5
2024-09	2024-09-04	Detroit Tigers	San Diego Padres	4.4451388683319095	4.026005841135978	8.422500933822	4.074877	0.399702823179792	0.4458370635631155	11
2024-09	2024-09-04	Arizona Diamondbacks	San Francisco Giants	5.114013520479202	3.8919892477989197	8.881080991013498	4.292639	0.399702823179792	0.4458370635631155	10
2024-09	2024-09-04	Minnesota Twins	Tampa Bay Rays	5.227148818016052	4.555776062965393	9.662730846981352	4.2750626	0.399702823179792	0.4458370635631155	13
2024-09	2024-09-04	New York Yankees	Texas Rangers	5.621995653390885	5.323799779891968	10.811875837849467	4.88429	0.399702823179792	0.43842887473460723	16
2024-09	2024-09-04	Philadelphia Phillies	Toronto Blue Jays	4.291724551200867	4.1315227933302525	8.381434381696218	4.5960016	0.399702823179792	0.4458370635631155	6
2024-09	2024-09-04	St. Louis Cardinals	Milwaukee Brewers	4.419231688022613	5.726272675037384	9.995099528280225	4.299429	0.399702823179792	0.43842887473460723	5
2024-09	2024-09-04	Washington Nationals	Miami Marlins	5.282860362768173	4.686681649446488	9.833798689707006	4.486727	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-04	Los Angeles Dodgers	Los Angeles Angels	7.151868641853333	4.707100826263428	11.668712799907093	5.3540964	0.399702823179792	0.43842887473460723	11
2024-09	2024-09-05	Houston Astros	Cincinnati Reds	5.156907734394074	3.6633427062034603	8.721819460504445	3.920548	0.399702823179792	0.4458370635631155	1
2024-09	2024-09-05	Philadelphia Phillies	Miami Marlins	5.024333455085754	4.088300400018692	8.972505040982904	4.213657	0.399702823179792	0.4458370635631155	7
2024-09	2024-09-05	Colorado Rockies	Atlanta Braves	3.4490859298706056	4.510066318511963	7.941739330141741	3.9098322	0.399702823179792	0.4458370635631155	4
2024-09	2024-09-05	Seattle Mariners	Oakland Athletics	5.156574413776398	3.600651151537895	8.667782785846937	4.1738205	0.399702823179792	0.4458370635631155	10
2024-09	2024-09-05	Los Angeles Angels	Texas Rangers	4.0070000030398365	4.287430966831744	8.270988966346254	4.254778	0.399702823179792	0.4458370635631155	4
