evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-08	2025-08-24	Boston Red Sox	New York Yankees	4.749650473594666	4.363878499150276	8.595532831918247	4.501158	0.3692406231824483	0.42956005253734064	9
2025-08	2025-08-24	Kansas City Royals	Detroit Tigers	4.553161180973053	4.649642411470413	8.746166027492148	4.411767	0.3692406231824483	0.4042779616350121	18
2025-08	2025-08-24	Toronto Blue Jays	Miami Marlins	4.235440331459046	4.242127435207367	7.421188952851017	4.4081717	0.36316190159955875	0.45104120292605826	8
2025-08	2025-08-24	Washington Nationals	Philadelphia Phillies	3.7223075482845305	5.185222112178803	8.215141655290259	4.411767	0.3692406231824483	0.4295763246053643	5
2025-08	2025-08-24	Houston Astros	Baltimore Orioles	4.512719881478697	4.5081940113306045	8.424513041415	4.318781	0.3692406231824483	0.41770991005839775	5
2025-08	2025-08-24	Colorado Rockies	Pittsburgh Pirates	2.0001227331161497	5.143895693302155	5.952365519631749	4.32331	0.3556005562011327	0.5077817789548821	4
2025-08	2025-08-24	San Francisco Giants	Milwaukee Brewers	4.699665914535522	4.77482452583313	9.161307576636576	4.318781	0.3692406231824483	0.41416512050570914	7
2025-08	2025-08-24	Minnesota Twins	Chicago White Sox	4.74665210723877	4.781069935560226	9.24264625778782	4.501158	0.3692406231824483	0.41416512050570914	8
2025-08	2025-08-24	St. Louis Cardinals	Tampa Bay Rays	4.010388993501663	4.628974035382271	7.719954465638859	4.4081717	0.36316190159955875	0.45104120292605826	9
2025-08	2025-08-24	Chicago Cubs	Los Angeles Angels	5.443471536874771	4.4203379936218266	9.882602490611138	4.661507	0.36700018144288915	0.40394295372905203	7
2025-08	2025-08-24	Los Angeles Dodgers	San Diego Padres	4.542441112041473	3.906493363618851	7.368315711984814	4.318781	0.36316190159955875	0.45136957683505485	10
2025-08	2025-08-24	Athletics	Seattle Mariners	3.999941122055054	4.3047503643035885	7.164286534247775	4.730126	0.36316190159955875	0.45136957683505485	15
2025-08	2025-08-24	New York Mets	Atlanta Braves	4.797561016321183	4.418693014144898	8.766718497072556	4.4081717	0.3692406231824483	0.42622102417888114	7
2025-08	2025-08-25	Philadelphia Phillies	New York Mets	4.317748823165894	3.913098009109497	7.058240708841067	4.501158	0.36316190159955875	0.44978353300036855	16
2025-08	2025-08-25	Washington Nationals	New York Yankees	3.7550818023681645	5.781427834987641	9.256073833121068	4.610247	0.3692406231824483	0.4261574737066216	15
2025-08	2025-08-25	Boston Red Sox	Baltimore Orioles	5.443248346924782	3.9830084555149075	9.08760585966493	4.411767	0.3692406231824483	0.4165008417600579	7
2025-08	2025-08-25	Tampa Bay Rays	Cleveland Guardians	3.3797365603446963	3.6592112590074537	5.83144931992547	4.411767	0.3556005562011327	0.48930969157161186	9
2025-08	2025-08-25	Atlanta Braves	Miami Marlins	3.5612368364334106	4.580664047956467	6.98346571661026	4.4081717	0.35755937940517324	0.44590078511180353	3
2025-08	2025-08-25	Kansas City Royals	Chicago White Sox	5.167605977535247	4.345705393075943	9.220626536104772	4.501158	0.3692406231824483	0.4096517673963494	7
2025-08	2025-08-25	Minnesota Twins	Toronto Blue Jays	4.0732594468593595	5.012228272438049	8.543752827048866	4.4081717	0.3692406231824483	0.43015401878299186	14
2025-08	2025-08-25	Arizona Diamondbacks	Milwaukee Brewers	3.4397275924682615	5.431753819704055	8.148576211789887	4.2606173	0.3692406231824483	0.4295763246053643	12
2025-08	2025-08-25	Los Angeles Angels	Texas Rangers	3.7055216377228497	4.425672253370285	6.9744645719869025	4.318781	0.35755937940517324	0.4576164058679528	4
2025-08	2025-08-25	Detroit Tigers	Athletics	4.977986770749092	4.516342023298145	9.191620876457666	4.5208564	0.3692406231824483	0.42189821519793935	11
2025-08	2025-08-25	Pittsburgh Pirates	St. Louis Cardinals	4.547999643325806	4.539303732395172	8.547105555151038	4.501158	0.3692406231824483	0.4177726379865594	13
2025-08	2025-08-25	San Diego Padres	Seattle Mariners	3.20279571723938	4.065868517637252	6.095809037176178	4.2606173	0.3556005562011327	0.48188074150027704	15
2025-08	2025-08-25	Cincinnati Reds	Los Angeles Dodgers	4.097588736653328	4.234531325101853	7.187345162110374	4.5208564	0.36316190159955875	0.45104120292605826	7
2025-08	2025-08-26	Tampa Bay Rays	Cleveland Guardians	4.174077474355697	3.8375223158597946	6.873924320558176	4.411767	0.36167742556968585	0.46379058279933405	3
2025-08	2025-08-26	Philadelphia Phillies	New York Mets	4.198830332756042	4.149484701275825	7.200959935520018	4.501158	0.36316190159955875	0.4413888267511315	11
2025-08	2025-08-26	Washington Nationals	New York Yankees	3.84377983379364	5.735804264545441	9.321892250897706	4.501158	0.3692406231824483	0.4261574737066216	6
2025-08	2025-08-26	Colorado Rockies	Houston Astros	3.489571019649506	5.962321439743042	9.12677752521304	4.5061803	0.3692406231824483	0.4261574737066216	7
2025-08	2025-08-26	Arizona Diamondbacks	Milwaukee Brewers	4.105383001565933	5.088707181930542	8.732851808875356	4.2606173	0.3692406231824483	0.4259019485944695	17
2025-08	2025-08-26	Kansas City Royals	Chicago White Sox	5.10057277393341	4.1665230239629745	8.84440547475824	4.501158	0.3692406231824483	0.4096517673963494	9
2025-08	2025-08-26	Minnesota Twins	Toronto Blue Jays	4.027409420758485	4.971010508060456	8.38297646862478	4.4081717	0.3692406231824483	0.43015401878299186	12
2025-08	2025-08-26	Boston Red Sox	Baltimore Orioles	5.4877412252426145	4.269506769657135	9.593365330321639	4.463027	0.3692406231824483	0.41153437414111566	5
2025-08	2025-08-26	Chicago Cubs	San Francisco Giants	4.055271322250366	3.742894699573517	6.6725843922694485	4.318781	0.36167742556968585	0.48524349846782155	7
2025-08	2025-08-26	Los Angeles Angels	Texas Rangers	4.466531863689422	4.558606224775314	8.432313294424977	4.2606173	0.3692406231824483	0.4174577287668175	10
2025-08	2025-08-26	Cincinnati Reds	Los Angeles Dodgers	4.623846032619476	4.622395036429166	8.81253913854449	4.411767	0.3692406231824483	0.4138521603578515	9
2025-08	2025-08-26	Detroit Tigers	Athletics	5.490399300575256	4.6126893084049225	10.298720253320479	4.5841756	0.37512791103759663	0.39417660155238576	13
2025-08	2025-08-26	Pittsburgh Pirates	St. Louis Cardinals	3.9495713789165023	4.571961634635925	7.5023736510351	4.501158	0.36316190159955875	0.45136957683505485	11
2025-08	2025-08-26	San Diego Padres	Seattle Mariners	2.9645584211349485	4.102065849006176	5.863299628438997	4.318781	0.3556005562011327	0.4889647952550835	13
2025-08	2025-08-26	Atlanta Braves	Miami Marlins	4.335256355404854	4.4602317423820494	8.0082495963524	4.4081717	0.36316190159955875	0.45104120292605826	13
2025-08	2025-08-27	Los Angeles Angels	Texas Rangers	4.502286444664001	5.0436731808185575	9.270513555692464	4.2606173	0.3692406231824483	0.4138521603578515	23
2025-08	2025-08-27	Atlanta Braves	Miami Marlins	4.395567430734634	4.454412577629089	8.108872466164154	4.4081717	0.36316190159955875	0.4488362125390954	13
2025-08	2025-08-27	Tampa Bay Rays	Cleveland Guardians	5.342054039955139	3.9653272459506987	8.905962300302066	4.411767	0.3692406231824483	0.40934138216914606	7
2025-08	2025-08-27	Arizona Diamondbacks	Milwaukee Brewers	4.176227756857872	5.565117129087448	9.569065143036266	4.2606173	0.3692406231824483	0.4112228981489129	5
2025-08	2025-08-27	Colorado Rockies	Houston Astros	3.095355634689331	5.9599246706962585	8.487972865487164	4.5061803	0.3692406231824483	0.4298331729406304	4
2025-08	2025-08-27	Pittsburgh Pirates	St. Louis Cardinals	3.990224035620689	4.46073820900917	7.372060119748649	4.501158	0.36316190159955875	0.45136957683505485	3
2025-08	2025-08-27	Washington Nationals	New York Yankees	3.953697350025177	5.375503624916076	8.939303110051188	4.501158	0.3692406231824483	0.4261574737066216	13
2025-08	2025-08-27	Boston Red Sox	Baltimore Orioles	5.8049539742469785	4.2792520403862	10.275184018351192	4.463027	0.36700018144288915	0.3895340196126885	5
2025-08	2025-08-27	Cincinnati Reds	Los Angeles Dodgers	3.975704412579536	4.505719618678093	7.428309797134399	4.5208564	0.36316190159955875	0.4508949510091729	6
2025-08	2025-08-27	San Diego Padres	Seattle Mariners	3.095936447143555	3.8172067371606824	5.686672214318273	4.318781	0.35831803328433887	0.4996451369756646	7
2025-08	2025-08-27	Detroit Tigers	Athletics	5.2377839065790175	4.742336855262518	10.060327784022212	4.572116	0.36700018144288915	0.41153437414111566	7
2025-08	2025-08-27	Chicago Cubs	San Francisco Giants	4.327857408970594	3.8620831222534178	7.02385163979382	4.318781	0.36316190159955875	0.45136957683505485	15
2025-08	2025-08-27	Minnesota Twins	Toronto Blue Jays	3.991427641868591	5.140711574077606	8.629897860763494	4.4081717	0.3692406231824483	0.43015401878299186	17
2025-08	2025-08-27	Kansas City Royals	Chicago White Sox	7.791651294708252	4.8842378754615785	14.230421921294443	5.6519685	0.38214914745727435	0.38123503246249624	13
2025-08	2025-08-27	Philadelphia Phillies	New York Mets	4.310874497175217	4.438062863379717	7.922290621477947	4.501158	0.36316190159955875	0.4508949510091729	6
2025-08	2025-08-28	Atlanta Braves	Philadelphia Phillies	4.642023902893066	4.862877237796783	9.20777557955362	4.411767	0.3692406231824483	0.42189821519793935	23
2025-08	2025-08-28	Miami Marlins	New York Mets	3.697658576488495	4.652760395526886	7.20272867204047	4.501158	0.36316190159955875	0.45104120292605826	11
2025-08	2025-08-28	Boston Red Sox	Baltimore Orioles	5.330006239414215	4.003278004169465	8.945542405338156	4.411767	0.3692406231824483	0.4181032649511285	5
2025-08	2025-08-28	New York Yankees	Chicago White Sox	4.9381966080665585	4.090441663384437	8.438776610781765	4.4081717	0.3692406231824483	0.42956005253734064	14
2025-08	2025-08-28	Colorado Rockies	Houston Astros	3.180787033081055	5.795853510856628	8.342759412803305	4.542871	0.3692406231824483	0.4298331729406304	7
2025-08	2025-08-28	Pittsburgh Pirates	St. Louis Cardinals	4.478475749731063	4.604030555725098	8.538247451780736	4.501158	0.3692406231824483	0.4132304421895928	5
2025-08	2025-08-28	Arizona Diamondbacks	Milwaukee Brewers	4.025141704618931	5.249680926322937	8.856212190707058	4.318781	0.3692406231824483	0.4212997964853234	10
2025-08	2025-08-28	Chicago Cubs	San Francisco Giants	4.094118663549423	4.071476872920989	7.00338531348177	4.318781	0.36316190159955875	0.4579464427465386	7
2025-08	2025-08-29	Tampa Bay Rays	Washington Nationals	5.211909194469452	4.254544505357742	9.14902731741928	4.501158	0.3692406231824483	0.42556685128154226	5
2025-08	2025-08-29	New York Yankees	Chicago White Sox	4.2965884160995484	4.05921215581894	7.207252870168778	4.451625	0.36316190159955875	0.45136957683505485	12
2025-08	2025-08-29	Atlanta Braves	Philadelphia Phillies	3.992064827680588	4.90040393447876	8.187330723479498	4.411767	0.3692406231824483	0.42555111565532155	3
2025-08	2025-08-29	San Diego Padres	Minnesota Twins	4.199053009986877	3.6867467860579493	6.768166904842569	4.501158	0.35755937940517324	0.45620543875636527	11
2025-08	2025-08-29	Pittsburgh Pirates	Boston Red Sox	5.395288053512573	4.676449416577816	10.257388067060708	4.30407	0.3780243972603406	0.3895340196126885	6
2025-08	2025-08-29	Miami Marlins	New York Mets	4.657339990139008	4.869566536664963	9.241400137204096	4.501158	0.3692406231824483	0.4218350938791222	28
2025-08	2025-08-29	Detroit Tigers	Kansas City Royals	3.783712410449982	4.721023249149322	7.471356240521953	4.411767	0.36316190159955875	0.45136957683505485	8
2025-08	2025-08-29	St. Louis Cardinals	Cincinnati Reds	4.622637365341187	4.435045384168625	8.492409135380857	4.411767	0.3692406231824483	0.41770991005839775	12
2025-08	2025-08-29	Chicago Cubs	Colorado Rockies	5.59041081237793	3.8001103441715243	9.03300126062805	4.4081717	0.3641159067217435	0.4302337519163079	18
2025-08	2025-08-29	Texas Rangers	Athletics	6.171440937042236	4.637894264698028	11.301811764334778	4.572116	0.37512791103759663	0.3833619884485192	7
2025-08	2025-08-29	Arizona Diamondbacks	Los Angeles Dodgers	4.453766065090894	5.133308514595032	9.333337817931644	4.572116	0.3692406231824483	0.4259019485944695	3
2025-08	2025-08-29	Baltimore Orioles	San Francisco Giants	4.62722608089447	4.389435111165047	8.416660151887655	4.318781	0.3692406231824483	0.4174577287668175	23
2025-08	2025-08-29	Los Angeles Angels	Houston Astros	3.9097025916576387	4.600487522363663	7.481428246648897	4.350008	0.36316190159955875	0.45104120292605826	2
2025-08	2025-08-29	Milwaukee Brewers	Toronto Blue Jays	5.476572738289833	4.443435387611389	9.968474781206677	4.860191	0.3740176150862302	0.4070539764398522	9
2025-08	2025-08-29	Seattle Mariners	Cleveland Guardians	3.4803601975440976	3.493745769262314	5.756828732772974	4.411767	0.3556005562011327	0.5077817789548821	9
2025-08	2025-08-30	New York Yankees	Chicago White Sox	3.896060516357422	4.107881392121315	6.86748650005052	4.451625	0.35755937940517324	0.46412188925685355	8
2025-08	2025-08-30	Atlanta Braves	Philadelphia Phillies	3.427518002033233	4.722188629627228	6.990027844569871	4.411767	0.35755937940517324	0.4577994398111291	5
2025-08	2025-08-30	Los Angeles Angels	Houston Astros	3.7667300789356233	4.497512531876564	7.086315839187025	4.377095	0.36316190159955875	0.45104120292605826	5
2025-08	2025-08-30	Seattle Mariners	Cleveland Guardians	3.3589801683425904	3.46682248544693	5.5861599461868	4.411767	0.3556005562011327	0.5119239322179742	7
2025-08	2025-08-30	St. Louis Cardinals	Cincinnati Reds	3.7491358753442765	4.555790690898895	7.164484160974537	4.411767	0.36316190159955875	0.45104120292605826	6
2025-08	2025-08-30	Miami Marlins	New York Mets	4.8626358382701875	5.233022319793701	10.289458557841577	4.5524178	0.3740176150862302	0.3892369202608056	19
2025-08	2025-08-30	San Diego Padres	Minnesota Twins	5.363479207992554	4.186674718379974	9.276922509906981	4.8359876	0.3692406231824483	0.4081535212034173	15
2025-08	2025-08-30	Arizona Diamondbacks	Los Angeles Dodgers	4.569007931232452	4.627961218833923	8.737250912663015	4.5208564	0.3692406231824483	0.42158121385516595	7
2025-08	2025-08-30	Detroit Tigers	Kansas City Royals	4.926524844169617	4.569858295917511	9.194759947796571	4.411767	0.3692406231824483	0.41416512050570914	4
2025-08	2025-08-30	Tampa Bay Rays	Washington Nationals	5.09472692155838	4.4799110734462735	9.314334531353447	4.501158	0.3692406231824483	0.42556685128154226	5
2025-08	2025-08-30	Texas Rangers	Athletics	7.588818002700806	4.7594403758049015	13.625435790124492	5.0703526	0.38214914745727435	0.38365465321483083	12
2025-08	2025-08-30	Baltimore Orioles	San Francisco Giants	4.550604301214218	4.444422066092491	8.376710035779448	4.411767	0.3692406231824483	0.4129180006021447	12
2025-08	2025-08-30	Milwaukee Brewers	Toronto Blue Jays	5.210450313329696	4.69714892154932	9.949513810951899	4.8974648	0.3740176150862302	0.4163949123853631	5
2025-08	2025-08-30	Pittsburgh Pirates	Boston Red Sox	4.649249579429626	4.740739619016647	9.03218842072534	4.411767	0.3692406231824483	0.41416512050570914	13
2025-08	2025-08-30	Chicago Cubs	Colorado Rockies	5.051431262016297	3.9726803572177887	8.430417851988327	4.3934608	0.3641159067217435	0.42429024496020745	7
2025-08	2025-08-31	Baltimore Orioles	San Francisco Giants	4.225212657570839	4.424317785531282	7.738729259665512	4.4700813	0.36316190159955875	0.45104120292605826	15
2025-08	2025-08-31	Tampa Bay Rays	Washington Nationals	5.651617695569992	3.9440441793501377	9.346459332917417	4.5524178	0.3692406231824483	0.42328386225642634	11
2025-08	2025-08-31	Miami Marlins	New York Mets	4.486903011322021	5.213883068323136	9.507090683074424	4.5524178	0.3692406231824483	0.4112228981489129	6
2025-08	2025-08-31	St. Louis Cardinals	Cincinnati Reds	4.003250426389277	4.524264346569777	7.513419360235733	4.411767	0.36316190159955875	0.45104120292605826	11
2025-08	2025-08-31	Pittsburgh Pirates	Boston Red Sox	5.124950957298279	4.7269441826343535	9.864397124419845	4.463027	0.3780243972603406	0.4101541630262322	7
2025-08	2025-08-31	Milwaukee Brewers	Toronto Blue Jays	4.4718717436790465	4.415641361325979	8.17817977906605	4.5843563	0.3692406231824483	0.4323728851312585	12
2025-08	2025-08-31	San Diego Padres	Minnesota Twins	4.796112097322941	4.648355596542358	9.115432372929979	4.9550347	0.3692406231824483	0.41549590744914483	9
2025-08	2025-08-31	New York Yankees	Chicago White Sox	4.344227927207947	3.9970143555402755	7.195014021907792	4.501158	0.36316190159955875	0.45136957683505485	5
2025-08	2025-08-31	Detroit Tigers	Kansas City Royals	4.423432168722153	4.474024395942688	8.196541026382157	4.411767	0.3692406231824483	0.4132304421895928	5
2025-08	2025-08-31	Chicago Cubs	Colorado Rockies	5.38583448600769	4.308247964859008	9.4968474384815	4.5524178	0.3641159067217435	0.42563179650248956	11
2025-08	2025-08-31	Los Angeles Angels	Houston Astros	3.9745244845151904	4.211684742689132	7.020714810790185	4.318781	0.36316190159955875	0.45104120292605826	3
2025-08	2025-08-31	Arizona Diamondbacks	Los Angeles Dodgers	4.401947523951531	4.718157087802887	8.607675178570725	4.5208564	0.3692406231824483	0.4252323440545983	9
2025-08	2025-08-31	Texas Rangers	Athletics	6.67411860370636	4.990593890190125	12.38778127564865	4.9472823	0.38214914745727435	0.3833619884485192	15
2025-08	2025-08-31	Atlanta Braves	Philadelphia Phillies	4.090297544956207	4.582971487998963	7.782564115353506	4.411767	0.36316190159955875	0.4508949510091729	4
2025-08	2025-08-31	Seattle Mariners	Cleveland Guardians	4.103273480653763	3.6176865222454073	6.6076789120029655	4.318781	0.36167742556968585	0.48524349846782155	6
2025-09	2025-09-01	Miami Marlins	Washington Nationals	4.578083047389984	4.801472331881524	9.201926109851085	4.338838	0.3432805439616326	0.4327839039641178	2
2025-09	2025-09-01	Los Angeles Angels	Houston Astros	4.311390028595924	4.632663781166077	8.578826654650088	4.1150227	0.3432805439616326	0.42378983128841285	11
2025-09	2025-09-01	Atlanta Braves	Chicago Cubs	4.133156224578619	4.3878804700374605	8.092980741965633	3.79928	0.3381591489697579	0.4520199917631901	13
2025-09	2025-09-01	Cleveland Guardians	Boston Red Sox	3.807270448207855	4.328466978549957	7.6504547359323345	3.8765357	0.33539572862635886	0.4628942750769413	10
